128   32    .0107228000 .0000001476 .0003841874 .0001718138         .0100138000 .0000000451 .0002123676 .0000949736         .0105986000 .0000002750 .0005244044 .0002345207         .0106386000 .0000000755 .0002747726 .0001228820         0 0 0 0         .0106299999 .0000001849 .0004300000 .0001923018         .0098840000 .0000000162 .0001272792 .0000569209         .0213612001 .0000004179 .0006464518 .0002891020          
256   32    .0113044000 .0000000652 .0002553429 .0001141928         .0103698000 .0000000077 .0000877496 .0000392428         .0104748000 .0000001052 .0003243454 .0001450516         .0105188000 .0000000189 .0001374772 .0000614816         0 0 0 0         .0103300000 .0000000116 .0001077032 .0000481663         .0104656000 .0000000624 .0002497999 .0001117139         .0266354000 .0000000744 .0002727636 .0001219835          
384   32    .0128706001 .0000000507 .0002251666 .0001006975         .0113964000 .0000000465 .0002156385 .0000964364         .0117838000 .0000001203 .0003468429 .0001551128         .0116864000 .0000000427 .0002066397 .0000924120         0 0 0 0         .0116642000 .0000000128 .0001131370 .0000505964         .0113025999 .0000000051 .0000714142 .0000319374         .0269515999 .0000003599 .0005999166 .0002682908          
512   32    .0157766000 .0000001170 .0003420526 .0001529705         .0129305999 .0000000314 .0001772004 .0000792464         .0131198000 .0000000541 .0002325940 .0001040191         .0134656000 .0000005729 .0007569015 .0003384966         0 0 0 0         .0132530000 .0000002672 .0005169139 .0002311709         .0130146000 .0000000732 .0002705549 .0001209958         .0332396000 .0000002123 .0004607602 .0002060582          
640   32    .0189124000 .0000000165 .0001284523 .0000574456         .0144684001 .0000000112 .0001058300 .0000473286         .0150214001 .0000000739 .0002718455 .0001215730         .0151661999 .0000000910 .0003016620 .0001349073         0 0 0 0         .0151666000 .0000001080 .0003286335 .0001469693         .0148416000 .0000002111 .0004594562 .0002054750         .0337188001 .0000013501 .0011619380 .0005196344          
768   32    .0229372000 .0000000378 .0001944222 .0000869482         .0162219999 .0000000002 .0000141421 .0000063245         .0170164001 .0000000022 .0000469041 .0000209761         .0171906000 .0000000345 .0001857417 .0000830662         0 0 0 0         .0177762000 .0000020455 .0014302097 .0006396092         .0166400000 .0000000721 .0002685144 .0001200832         .0343794000 .0000000733 .0002707397 .0001210784          
896   32    .0279834001 .0000002677 .0005173973 .0002313871         .0188110000 .0000001083 .0003290896 .0001471733         .0199586000 .0000000106 .0001029563 .0000460434         .0199803999 .0000000059 .0000768114 .0000343511         0 0 0 0         .0201004000 .0000000598 .0002445403 .0001093617         .0194144000 .0000000579 .0002406241 .0001076103         .0345706000 .0000013726 .0011715801 .0005239465          
1024   32    .0330764000 .0000000437 .0002090454 .0000934879         .0216408000 .0000000844 .0002905167 .0001299230         .0218438000 .0000000289 .0001700000 .0000760263         .0219184000 .0000000451 .0002123676 .0000949736         0 0 0 0         .0220158001 .0000002371 .0004869291 .0002177613         .0222038000 .0000001589 .0003986226 .0001782694         .0436780000 .0000021735 .0014742794 .0006593177          
1152   32    .0392814001 .0000000831 .0002882707 .0001289185         .0248718000 .0000000812 .0002849561 .0001274362         .0252038000 .0000000257 .0001603121 .0000716937         .0253104000 .0000000051 .0000714142 .0000319374         0 0 0 0         .0252716000 .0000000847 .0002910326 .0001301537         .0252228000 .0000000909 .0003014962 .0001348331         .0443618000 .0000029166 .0017078056 .0007637538          
1280   32    .0460902000 .0000000123 .0001109053 .0000495983         .0282596000 .0000002736 .0005230678 .0002339230         .0294286000 .0000002849 .0005337602 .0002387048         .0289686000 .0000001120 .0003346640 .0001496662         0 0 0 0         .0288282000 .0000000367 .0001915724 .0000856737         .0283254000 .0000000509 .0002256102 .0001008959         .0444308000 .0000001968 .0004436214 .0001983935          
1408   32    .0537718000 .0000000262 .0001618641 .0000723878         .0317230000 .0000000864 .0002939387 .0001314533         .0330410001 .0000000362 .0001902629 .0000850881         .0330018000 .0000000072 .0000848528 .0000379473         0 0 0 0         .0331170000 .0000000162 .0001272792 .0000569209         .0325932000 .0000001519 .0003897435 .0001742985         .0465022000 .0000027366 .0016542672 .0007398107          
1536   32    .0619920000 .0000000157 .0001252996 .0000560356         .0362926000 .0000000302 .0001737814 .0000777174         .0378576000 .0000000919 .0003031501 .0001355728         .0375997999 .0000000254 .0001593737 .0000712740         0 0 0 0         .0375506000 .0000000112 .0001058300 .0000473286         .0364128000 .0000000426 .0002063976 .0000923038         .0463862000 .0000004602 .0006783804 .0003033809          
