128   32    .0104077500 .0000014544 .0012059850 .0006029925         .0123300000 .0000006959 .0008342062 .0004171031         .0119647500 .0000037737 .0019426013 .0009713006         .0106789999 .0000018825 .0013720422 .0006860211         0 0 0 0         .0099645000 .0000001509 .0003884584 .0001942292         .0116547501 .0000040054 .0020013495 .0010006747         .0274060000 .0000097859 .0031282423 .0015641211          
256   32    .0125072501 .0000043025 .0020742468 .0010371234         .0134217500 .0000034352 .0018534292 .0009267146         .0106224999 .0000000503 .0002242766 .0001121383         .0121257499 .0000014238 .0011932309 .0005966154         0 0 0 0         .0113890000 .0000001256 .0003544009 .0001772004         .0128117500 .0000038258 .0019559652 .0009779826         .0370257501 .0000281792 .0053084084 .0026542042          
384   32    .0129945000 .0000112399 .0033525960 .0016762980         .0120822499 .0000032735 .0018092816 .0009046408         .0112815000 .0000018402 .0013565397 .0006782698         .0110325000 .0000005187 .0007202083 .0003601041         0 0 0 0         .0126252500 .0000010270 .0010134100 .0005067050         .0124300000 .0000078272 .0027977133 .0013988566         .0312080000 .0000015627 .0012500799 .0006250399          
512   32    .0133562500 .0000005205 .0007214568 .0003607284         .0143780000 .0000012220 .0011054410 .0005527205         .0151205000 .0000017409 .0013194316 .0006597158         .0127360000 .0000012191 .0011041286 .0005520643         0 0 0 0         .0136445000 .0000031030 .0017615334 .0008807667         .0130132500 .0000018324 .0013536617 .0006768308         .0415762500 .0000338081 .0058144733 .0029072366          
640   32    .0154462500 .0000058775 .0024243555 .0012121777         .0148112500 .0000060516 .0024600000 .0012300000         .0133680000 .0000034350 .0018533752 .0009266876         .0158612500 .0000022224 .0014907716 .0007453858         0 0 0 0         .0133420000 .0000026901 .0016401524 .0008200762         .0134830000 .0000014039 .0011848628 .0005924314         .0388460001 .0000604716 .0077763487 .0038881743          
768   32    .0177059999 .0000014493 .0012038687 .0006019343         .0142225000 .0000040509 .0020126847 .0010063423         .0152645000 .0000005292 .0007274613 .0003637306         .0152990000 .0000061515 .0024802217 .0012401108         0 0 0 0         .0148572499 .0000012744 .0011288932 .0005644466         .0168777501 .0000011832 .0010877499 .0005438749         .0413547500 .0000444025 .0066635200 .0033317600          
896   32    .0206237500 .0000009149 .0009565040 .0004782520         .0177470001 .0000041250 .0020310096 .0010155048         .0163540000 .0000038444 .0019607141 .0009803570         .0156462500 .0000013565 .0011646887 .0005823443         0 0 0 0         .0173850000 .0000045682 .0021373347 .0010686673         .0167082500 .0000081401 .0028530860 .0014265430         .0427825000 .0000220362 .0046942731 .0023471365          
1024   32    .0222450000 .0000009095 .0009536770 .0004768385         .0189107500 .0000034068 .0018457518 .0009228759         .0165192500 .0000056178 .0023701898 .0011850949         .0181539999 .0000010181 .0010090094 .0005045047         0 0 0 0         .0179800000 .0000026562 .0016297852 .0008148926         .0175047501 .0000046489 .0021561307 .0010780653         .0466810001 .0000498524 .0070606232 .0035303116          
1152   32    .0260432500 .0000036285 .0019048621 .0009524310         .0192777500 .0000018056 .0013437261 .0006718630         .0186392500 .0000070103 .0026476971 .0013238485         .0183707500 .0000002093 .0004574931 .0002287465         0 0 0 0         .0183742500 .0000050921 .0022565681 .0011282840         .0180739999 .0000003898 .0006243396 .0003121698         .0427777500 .0000088930 .0029821133 .0014910566          
1280   32    .0298137499 .0000046546 .0021574522 .0010787261         .0213370000 .0000046012 .0021450407 .0010725203         .0200067501 .0000021679 .0014723790 .0007361895         .0196627499 .0000049298 .0022203152 .0011101576         0 0 0 0         .0205407500 .0000010838 .0010410571 .0005205285         .0192587500 .0000038176 .0019538679 .0009769339         .0504437500 .0000357478 .0059789463 .0029894731          
1408   32    .0329917500 .0000016984 .0013032267 .0006516133         .0234382500 .0000039031 .0019756264 .0009878132         .0238507500 .0000020813 .0014426711 .0007213355         .0225012500 .0000009371 .0009680392 .0004840196         0 0 0 0         .0225640000 .0000003454 .0005877074 .0002938537         .0238675000 .0000002986 .0005464430 .0002732215         .0511497500 .0000511501 .0071519298 .0035759649          
1536   32    .0363277501 .0000082822 .0028778811 .0014389405         .0245500000 .0000063581 .0025215273 .0012607636         .0244525000 .0000020772 .0014412494 .0007206247         .0252155000 .0000031511 .0017751337 .0008875668         0 0 0 0         .0251514999 .0000044429 .0021078187 .0010539093         .0249715000 .0000012193 .0011042191 .0005521095         .0471810001 .0000644878 .0080304296 .0040152148          
1664   32    .0426004999 .0000042369 .0020583731 .0010291865         .0258915000 .0000064912 .0025477833 .0012738916         .0283017500 .0000054580 .0023362362 .0011681181         .0283812499 .0000027358 .0016540253 .0008270126         0 0 0 0         .0269830000 .0000031704 .0017805617 .0008902808         .0275795000 .0000034126 .0018473223 .0009236611         .0440780000 .0000025849 .0016077624 .0008038812          
1792   32    .0445557500 .0000000560 .0002366431 .0001183215         .0289805000 .0000005002 .0007072481 .0003536240         .0294800000 .0000022786 .0015095032 .0007547516         .0277135000 .0000006678 .0008171903 .0004085951         0 0 0 0         .0295575000 .0000033831 .0018393205 .0009196602         .0296695000 .0000000693 .0002632489 .0001316244         .0469440000 .0000340297 .0058334980 .0029167490          
1920   32    .0520057500 .0000024005 .0015493547 .0007746773         .0316732500 .0000012592 .0011221408 .0005610704         .0312820000 .0000028550 .0016896745 .0008448372         .0327382500 .0000052069 .0022818632 .0011409316         0 0 0 0         .0330112499 .0000006771 .0008228608 .0004114304         .0308862500 .0000015018 .0012254794 .0006127397         .0446572500 .0000007547 .0008687347 .0004343673          
