128   32    .0095832001 .0000000955 .0003090307 .0000977240         .0096229001 .0000000674 .0002596150 .0000820974         .0095261001 .0000000243 .0001558845 .0000492950         .0094225000 .0000000221 .0001486606 .0000470106         0 0 0 0         .0095116000 .0000000293 .0001711724 .0000541294         .0095700001 .0000000771 .0002776688 .0000878065         .0177839001 .0000000966 .0003108054 .0000982852          
256   32    .0095627000 .0000000136 .0001166190 .0000368781         .0095568000 .0000000394 .0001984943 .0000627694         .0094660999 .0000000191 .0001382027 .0000437035         .0095759998 .0000000264 .0001624807 .0000513809         0 0 0 0         .0095802000 .0000000461 .0002147091 .0000678969         .0094663000 .0000000417 .0002042057 .0000645755         .0213944000 .0000001016 .0003187475 .0001007968          
384   32    .0095012000 .0000000332 .0001822086 .0000576194         .0095100000 .0000000749 .0002736786 .0000865447         .0095319000 .0000000239 .0001545962 .0000488876         .0095364001 .0000000959 .0003096772 .0000979285         0 0 0 0         .0093520000 .0000000033 .0000574456 .0000181658         .0095773002 .0000000489 .0002211334 .0000699285         .0212302999 .0000000967 .0003109662 .0000983361          
512   32    .0095874999 .0000000168 .0001296148 .0000409877         .0096255001 .0000000666 .0002580697 .0000816088         .0094806002 .0000001195 .0003456877 .0001093160         .0095057998 .0000000433 .0002080865 .0000658027         0 0 0 0         .0095407000 .0000000399 .0001997498 .0000631664         .0095845002 .0000000656 .0002561249 .0000809938         .0251216000 .0000000493 .0002220360 .0000702139          
640   32    .0097425002 .0000000164 .0001280624 .0000404968         .0096239999 .0000000181 .0001345362 .0000425440         .0096665001 .0000001118 .0003343650 .0001057354         .0095012001 .0000000278 .0001667333 .0000527256         0 0 0 0         .0095113000 .0000000218 .0001476482 .0000466904         .0095303000 .0000000142 .0001191637 .0000376828         .0253411999 .0000001113 .0003336165 .0001054988          
768   32    .0101596000 .0000000299 .0001729161 .0000546808         .0096110001 .0000000963 .0003103224 .0000981325         .0096871002 .0000000883 .0002971531 .0000939680         .0096769000 .0000000244 .0001562049 .0000493963         0 0 0 0         .0096547999 .0000000242 .0001555634 .0000491934         .0097454999 .0000000398 .0001994993 .0000630872         .0252650001 .0000001279 .0003576310 .0001130928          
896   32    .0105104999 .0000000447 .0002114237 .0000668580         .0098874002 .0000000476 .0002181742 .0000689927         .0100805000 .0000000495 .0002224859 .0000703562         .0098918001 .0000000159 .0001260952 .0000398748         0 0 0 0         .0099459999 .0000000163 .0001276714 .0000403732         .0098567000 .0000000225 .0001500000 .0000474341         .0252064001 .0000001338 .0003657868 .0001156719          
1024   32    .0110372001 .0000000538 .0002319482 .0000733484         .0101214999 .0000000338 .0001838477 .0000581377         .0101435000 .0000000694 .0002634387 .0000833066         .0100805002 .0000000368 .0001918332 .0000606629         0 0 0 0         .0100440000 .0000000261 .0001615549 .0000510881         .0101360000 .0000000452 .0002126029 .0000672309         .0290625999 .0000001188 .0003446737 .0001089953          
1152   32    .0114776002 .0000000128 .0001131370 .0000357770         .0102135999 .0000000277 .0001664331 .0000526307         .0103057001 .0000000380 .0001949358 .0000616441         .0103366001 .0000000344 .0001854723 .0000586514         0 0 0 0         .0103438999 .0000000268 .0001637070 .0000517686         .0101960000 .0000000220 .0001483239 .0000469041         .0290085000 .0000001591 .0003988734 .0001261348          
1280   32    .0118434001 .0000000663 .0002574878 .0000814247         .0105662000 .0000000572 .0002391652 .0000756306         .0105078000 .0000000389 .0001972308 .0000623698         .0104405000 .0000000475 .0002179449 .0000689202         0 0 0 0         .0105442000 .0000000289 .0001700000 .0000537587         .0104638002 .0000000413 .0002032240 .0000642650         .0290845001 .0000001116 .0003340658 .0001056408          
1408   32    .0123437002 .0000000253 .0001590597 .0000502990         .0108368000 .0000000354 .0001881488 .0000594978         .0108559002 .0000000358 .0001892088 .0000598330         .0108062000 .0000000172 .0001311487 .0000414728         0 0 0 0         .0108997001 .0000000338 .0001838477 .0000581377         .0109070000 .0000000414 .0002034698 .0000643428         .0294385001 .0000000851 .0002917190 .0000922496          
1536   32    .0129990999 .0000000445 .0002109502 .0000667083         .0110488999 .0000000271 .0001646207 .0000520576         .0112041001 .0000000310 .0001760681 .0000556776         .0112670000 .0000000419 .0002046948 .0000647301         0 0 0 0         .0112538001 .0000000278 .0001667333 .0000527256         .0112523001 .0000000721 .0002685144 .0000849117         .0297224999 .0000001360 .0003687817 .0001166190          
1664   32    .0136587999 .0000000706 .0002657066 .0000840238         .0114278999 .0000000270 .0001643167 .0000519615         .0116078000 .0000000310 .0001760681 .0000556776         .0114103001 .0000000425 .0002061552 .0000651919         0 0 0 0         .0116267001 .0000000462 .0002149418 .0000679705         .0116620000 .0000000952 .0003085449 .0000975704         .0294532000 .0000002991 .0005469003 .0001729450          
