128   24    .0057060000 .0000000020 .0000447213 .0000316227         .0056125000 .0000000099 .0000994987 .0000703562         .0064980000 0 0 0         .0062450000 .0000000216 .0001469693 .0001039229         0 0 0 0         .0063685000 .0000000300 .0001732050 .0001224744         .0062645000 .0000001128 .0003358571 .0002374868         0 0 0 0          
256   24    .0065160000 .0000000856 .0002925747 .0002068815         .0061790000 .0000000024 .0000489897 .0000346409         .0062005000 0 0 0         .0062460000 0 0 0         0 0 0 0         .0064280000 .0000000626 .0002501999 .0001769180         .0075015000 .0000029064 .0017048167 .0012054874         0 0 0 0          
384   24    .0069890000 .0000000640 .0002529822 .0001788854         .0063290000 .0000000012 .0000346410 .0000244948         .0067145000 .0000000429 .0002071231 .0001464581         .0064255000 .0000000013 .0000360555 .0000254950         0 0 0 0         .0063690000 .0000000008 .0000282842 .0000199999         .0066090000 .0000000856 .0002925747 .0002068815         .0170440000 .0000000042 .0000648074 .0000458257          
512   24    .0072960000 .0000000028 .0000529150 .0000374165         .0067655000 .0000001235 .0003514256 .0002484954         .0071945000 .0000000019 .0000435889 .0000308220         .0067730000 0 0 0         0 0 0 0         .0067535000 .0000000002 .0000141421 .0000099999         .0068625000 .0000000852 .0002918903 .0002063976         .0175420000 .0000005660 .0007523297 .0005319774          
640   24    .0079360000 0 0 0         .0069830000 .0000000019 .0000435889 .0000308220         .0070915000 .0000000013 .0000360555 .0000254950         .0072560000 .0000001048 .0003237282 .0002289104         0 0 0 0         .0070640000 .0000000050 .0000707106 .0000499999         .0070195000 0 0 0         .0169435000 .0000000447 .0002114237 .0001494991          
768   24    .0087095000 .0000000002 .0000141421 .0000099999         .0074425000 .0000000006 .0000244948 .0000173204         .0074735000 .0000000167 .0001292284 .0000913782         .0076250000 .0000000438 .0002092844 .0001479864         0 0 0 0         .0076960000 .0000000089 .0000943398 .0000667083         .0076625000 .0000000149 .0001220655 .0000863133         .0210420000 .0000016928 .0013010764 .0009199999          
896   24    .0098560000 .0000000013 .0000360555 .0000254950         .0078390000 .0000000188 .0001371130 .0000969535         .0080865000 0 0 0         .0080855000 .0000000061 .0000781024 .0000552267         0 0 0 0         .0081360000 .0000000042 .0000648074 .0000458257         .0081105000 .0000001017 .0003189043 .0002254993         .0210895000 .0000021238 .0014573263 .0010304853          
1024   24    .0109310000 .0000000118 .0001086278 .0000768114         .0084560000 .0000000176 .0001326649 .0000938082         .0085670000 .0000000004 .0000200000 .0000141421         .0086015000 .0000000210 .0001449137 .0001024694         0 0 0 0         .0086535000 0 0 0         .0085545000 .0000000045 .0000670820 .0000474341         .0212885000 .0000022197 .0014898657 .0010534941          
1152   24    .0123330000 .0000000512 .0002262741 .0001599999         .0091515000 .0000000006 .0000244948 .0000173204         .0095085000 .0000001496 .0003867815 .0002734958         .0093295000 .0000073076 .0027032572 .0019114914         0 0 0 0         .0093685000 .0000000051 .0000714142 .0000504974         .0091960000 .0000000008 .0000282842 .0000199999         .0213410000 .0000013744 .0011723480 .0008289752          
1280   24    .0136585000 .0000000014 .0000374165 .0000264574         .0098045000 .0000000010 .0000316227 .0000223606         .0101760000 .0000000677 .0002601922 .0001839836         .0101360000 .0000000050 .0000707106 .0000499999         0 0 0 0         .0100045000 .0000000018 .0000424264 .0000299999         .0098480000 .0000000023 .0000479583 .0000339116         .0204850000 .0000000056 .0000748331 .0000529149          
1408   24    .0151285000 .0000000036 .0000600000 .0000424264         .0104960000 0 0 0         .0111105000 .0000000210 .0001449137 .0001024694         .0108985000 0 0 0         0 0 0 0         .0110640000 .0000000800 .0002828427 .0001999999         .0106495000 .0000000178 .0001334166 .0000943397         .0205305000 0 0 0          
1536   24    .0169530000 .0000000233 .0001526433 .0001079351         .0114080000 .0000000074 .0000860232 .0000608275         .0115800000 .0000000001 .0000100000 .0000070710         .0116680000 0 0 0         0 0 0 0         .0119300000 .0000001946 .0004411349 .0003119294         .0117545000 .0000000616 .0002481934 .0001754992         .0246720000 .0000000040 .0000632455 .0000447213          
1664   24    .0191020000 .0000000800 .0002828427 .0001999999         .0122895000 .0000000049 .0000700000 .0000494974         .0125760000 .0000000007 .0000264575 .0000187082         .0127715000 .0000001090 .0003301514 .0002334522         0 0 0 0         .0125355000 .0000000051 .0000714142 .0000504974         .0125050000 .0000000212 .0001456021 .0001029562         .0250065000 .0000000394 .0001984943 .0001403566          
1792   24    .0207530000 .0000000005 .0000223606 .0000158113         .0133120000 .0000000052 .0000721110 .0000509901         .0142790000 .0000000505 .0002247220 .0001589024         .0136805000 .0000000002 .0000141421 .0000099999         0 0 0 0         .0138760000 .0000001860 .0004312771 .0003049589         .0139200000 .0000003461 .0005883026 .0004159927         .0263450000 .0000019522 .0013972115 .0009879777          
1920   24    .0230825000 .0000001399 .0003740320 .0002644805         .0143830000 0 0 0         .0146090000 .0000000005 .0000223606 .0000158113         .0145215000 .0000000099 .0000994987 .0000703562         0 0 0 0         .0146630000 .0000000019 .0000435889 .0000308220         .0147775000 .0000000007 .0000264575 .0000187082         .0269295000 .0000049959 .0022351510 .0015804904          
2048   24    .0255180000 .0000000008 .0000282842 .0000199999         .0158570000 .0000001067 .0003266496 .0002309761         .0161095000 .0000000006 .0000244948 .0000173204         .0161325000 .0000000001 .0000100000 .0000070710         0 0 0 0         .0160910000 .0000000020 .0000447213 .0000316227         .0157375000 .0000000016 .0000400000 .0000282842         .0255950000 0 0 0          
2176   24    .0279895000 .0000000372 .0001928730 .0001363818         .0168925000 .0000000043 .0000655743 .0000463680         .0174120000 .0000000792 .0002814249 .0001989974         .0175105000 .0000002570 .0005069516 .0003584689         0 0 0 0         .0171215000 .0000000018 .0000424264 .0000299999         .0171265000 .0000000117 .0001081665 .0000764852         .0259570000 .0000000480 .0002190890 .0001549193          
2304   24    .0301595000 0 0 0         .0182095000 .0000000093 .0000964365 .0000681909         .0187880000 .0000000856 .0002925747 .0002068815         .0186110000 .0000000288 .0001697056 .0001199999         0 0 0 0         .0184840000 0 0 0         .0185020000 .0000001003 .0003167017 .0002239419         .0263170000 .0000000032 .0000565685 .0000399999          
2432   24    .0334585000 .0000000383 .0001957038 .0001383834         .0196480000 .0000001095 .0003309078 .0002339871         .0202000000 .0000000633 .0002515949 .0001779044         .0201960000 .0000000124 .0001113552 .0000787400         0 0 0 0         .0202415000 .0000000703 .0002651414 .0001874832         .0197390000 .0000000014 .0000374165 .0000264574         .0267690000 .0000003216 .0005670978 .0004009986          
2560   24    .0360025000 .0000000001 .0000100000 .0000070710         .0209905000 0 0 0         .0215440000 .0000000016 .0000400000 .0000282842         .0216205000 .0000000006 .0000244948 .0000173204         0 0 0 0         .0215790000 .0000000112 .0001058300 .0000748331         .0212410000 0 0 0         .0282310000 .0000048422 .0022004999 .0015559884          
2688   24    .0389735000 .0000000011 .0000331662 .0000234520         .0225535000 .0000000117 .0001081665 .0000764852         .0231680000 .0000000640 .0002529822 .0001788854         .0228350000 .0000000052 .0000721110 .0000509901         0 0 0 0         .0228190000 .0000000089 .0000943398 .0000667083         .0231320000 .0000005428 .0007367496 .0005209606         .0414505000 .0004096380 .0202395158 .0143114988          
2816   24    .0424760000 .0000000009 .0000300000 .0000212132         .0258260000 .0000055112 .0023475945 .0016599999         .0247290000 .0000000212 .0001456021 .0001029562         .0248320000 .0000001290 .0003591656 .0002539684         0 0 0 0         .0246030000 .0000000032 .0000565685 .0000399999         .0244665000 .0000000780 .0002792848 .0001974841         .0275335000 .0000002865 .0005352569 .0003784837          
2944   24    .0457520000 .0000000008 .0000282842 .0000199999         .0258750000 .0000000007 .0000264575 .0000187082         .0264170000 .0000000060 .0000774596 .0000547722         .0263515000 .0000000014 .0000374165 .0000264574         0 0 0 0         .0265895000 .0000001156 .0003400000 .0002404163         .0262220000 .0000001436 .0003789459 .0002679552         .0279040000 .0000000052 .0000721110 .0000509901          
3072   24    .0490330000 .0000000283 .0001682260 .0001189537         .0275680000 .0000000009 .0000300000 .0000212132         .0279880000 .0000001705 .0004129164 .0002919759         .0278115000 .0000000001 .0000100000 .0000070710         0 0 0 0         .0279585000 .0000001275 .0003570714 .0002524876         .0277275000 .0000000014 .0000374165 .0000264574         .0403430000 .0000013546 .0011638728 .0008229823          
