128   32    .0111104000 .0000011379 .0010667239 .0004770534         .0136074000 .0000000179 .0001337908 .0000598330         .0114370000 .0000001297 .0003601388 .0001610589         .0113356000 .0000000610 .0002469817 .0001104535         0 0 0 0         .0112866000 .0000000034 .0000583095 .0000260768         .0107916000 .0000002364 .0004862098 .0002174396         .0221994000 .0000000657 .0002563201 .0001146298          
256   32    .0122880000 .0000000720 .0002683281 .0001199999         .0206554000 .0000000401 .0002002498 .0000895544         .0124476000 .0000002292 .0004787483 .0002141027         .0121856000 .0000000719 .0002681417 .0001199166         0 0 0 0         .0124098000 .0000001173 .0003424908 .0001531665         .0120654000 .0000000078 .0000883176 .0000394968         .0276676000 .0000002216 .0004707440 .0002105231          
384   32    .0151236000 .0000000021 .0000458257 .0000204938         .0306600000 .0000001414 .0003760319 .0001681665         .0154846000 .0000002655 .0005152669 .0002304343         .0153430000 .0000000370 .0001923538 .0000860232         0 0 0 0         .0143934000 .0000000121 .0001100000 .0000491934         .0138351999 .0000000145 .0001204159 .0000538516         0 0 0 0          
512   32    .0189728000 .0000001253 .0003539774 .0001583035         .0505138001 .0000312282 .0055882197 .0024991278         .0189846000 .0000002241 .0004733920 .0002117073         .0187610000 .0000000862 .0002935983 .0001313011         0 0 0 0         .0180976000 .0000001713 .0004138840 .0001850945         .0172734001 .0000003597 .0005997499 .0002682163         .0374978001 .0000010691 .0010339729 .0004624067          
640   32    .0236952000 .0000000724 .0002690724 .0001203328         .0672498000 .0000000431 .0002076053 .0000928439         .0234072000 .0000000884 .0002973213 .0001329661         .0233639999 .0000000188 .0001371130 .0000613187         0 0 0 0         .0217730000 .0000000548 .0002340939 .0001046899         .0204288000 .0000000497 .0002229349 .0000996995         0 0 0 0          
768   32    .0294836000 .0000001389 .0003726929 .0001666733         .0899956000 .0000000079 .0000888819 .0000397491         .0288040001 .0000000021 .0000458257 .0000204938         .0287912001 .0000000027 .0000519615 .0000232378         0 0 0 0         .0267262000 .0000000355 .0001884144 .0000842614         .0248934000 .0000000253 .0001590597 .0000711336         0 0 0 0          
896   32    .0364918000 .0000001458 .0003818376 .0001707629         .1195816000 .0000000671 .0002590366 .0001158446         .0353045999 .0000000551 .0002347338 .0001049761         .0354218000 .0000001741 .0004172529 .0001866011         0 0 0 0         .0328266000 .0000000695 .0002636285 .0001178982         .0298928000 .0000000466 .0002158703 .0000965401         0 0 0 0          
1024   32    .0442674000 .0000000374 .0001933907 .0000864869         .1527664000 .0000000228 .0001509966 .0000675277         .0411648000 .0000002608 .0005106858 .0002283856         .0415344000 .0000003156 .0005617828 .0002512369         0 0 0 0         .0377064000 .0000000227 .0001506651 .0000673794         .0360340000 .0000001392 .0003730951 .0001668532         .0590972001 .0000016908 .0013003076 .0005815152          
1152   32    .0529084000 .0000000534 .0002310844 .0001033440         .1891553999 .0000000284 .0001685229 .0000753657         .0493867999 .0000001036 .0003218695 .0001439444         .0494517999 .0000001301 .0003606937 .0001613071         0 0 0 0         .0449328000 .0000000474 .0002177154 .0000973652         .0422396000 .0000000251 .0001584297 .0000708519         0 0 0 0          
1280   32    .0631096000 .0000000225 .0001500000 .0000670820         .2315158000 .0000000057 .0000754983 .0000337638         .0586688000 .0000000662 .0002572936 .0001150651         .0586538000 .0000000401 .0002002498 .0000895544         0 0 0 0         .0532997999 .0000000649 .0002547547 .0001139297         .0497476000 .0000000018 .0000424264 .0000189736         0 0 0 0          
1408   32    .0741052000 .0000000575 .0002397915 .0001072380         .2950234000 .0000001609 .0004011234 .0001793878         .0690980000 .0000000243 .0001558845 .0000697136         .0689776000 .0000000984 .0003136877 .0001402854         0 0 0 0         .0626938000 .0000001452 .0003810511 .0001704112         .0580084000 .0000000200 .0001414213 .0000632455         0 0 0 0          
1536   32    .0861288001 .0000002487 .0004986983 .0002230246         .3293086000 .0000000241 .0001552417 .0000694261         .0805590000 .0000000745 .0002729468 .0001220655         .0811710000 .0000010190 .0010094552 .0004514420         0 0 0 0         .0727350000 .0000000105 .0001024695 .0000458257         .0671966001 .0000000984 .0003136877 .0001402854         0 0 0 0          
1664   32    .0992254001 .0000000419 .0002046948 .0000915422         .3859118000 .0000000580 .0002408318 .0001077032         .0927902000 .0000000536 .0002315167 .0001035374         .0926618000 .0000000031 .0000556776 .0000248997         0 0 0 0         .0837542000 .0000000273 .0001652271 .0000738918         .0769602000 .0000000651 .0002551470 .0001141052         0 0 0 0          
