128   32    .0128290000 .0000035424 .0018821264 .0008417125         .0161842001 .0000068118 .0026099425 .0011672017         .0136702000 .0000027479 .0016576791 .0007413366         .0130236001 .0000023495 .0015328078 .0006854924         0 0 0 0         .0134266000 .0000094962 .0030815904 .0013781291         .0129494001 .0000028295 .0016821117 .0007522632         .0309626000 .0000249640 .0049963987 .0022344574          
256   32    .0127923999 .0000009412 .0009701546 .0004338663         .0179362001 .0000017206 .0013117164 .0005866174         .0140746000 .0000020983 .0014485510 .0006478117         .0134325999 .0000034225 .0018500000 .0008273451         0 0 0 0         .0141992000 .0000018562 .0013624243 .0006092946         .0147956000 .0000019980 .0014135062 .0006321391         .0355652000 .0000573261 .0075714001 .0033860330          
384   32    .0167162000 .0000042080 .0020513410 .0009173875         .0220826000 .0000019152 .0013839075 .0006189022         .0166325999 .0000040628 .0020156388 .0009014210         .0161190001 .0000021636 .0014709180 .0006578145         0 0 0 0         .0148032000 .0000050161 .0022396651 .0010016086         .0158774000 .0000027372 .0016544485 .0007398918         0 0 0 0          
512   32    .0170365999 .0000057470 .0023972901 .0010721007         .0284260000 .0000015222 .0012337746 .0005517607         .0163657999 .0000032703 .0018083970 .0008087397         .0168744000 .0000022018 .0014838463 .0006635962         0 0 0 0         .0168360000 .0000023073 .0015189799 .0006793084         .0170086000 .0000038981 .0019743606 .0008829609         .0398442001 .0000721245 .0084926144 .0037980126          
640   32    .0203318000 .0000036572 .0019123807 .0006047478         .0367344000 .0000026275 .0016209565 .0005125914         .0213903000 .0000029095 .0017057256 .0005393977         .0223625000 .0000033297 .0018247465 .0005770355         0 0 0 0         .0196732000 .0000032968 .0018157092 .0005741776         .0200981999 .0000029384 .0017141761 .0005420700         0 0 0 0          
768   32    .0247565999 .0000045891 .0021422184 .0006774289         .0481363999 .0000023162 .0015219066 .0004812691         .0240579001 .0000018023 .0013424976 .0004245350         .0262799002 .0000043035 .0020744878 .0006560106         0 0 0 0         .0235771999 .0000034506 .0018575790 .0005874180         .0230923001 .0000048385 .0021996590 .0006955932         0 0 0 0          
896   32    .0304943000 .0000020708 .0014390274 .0004550604         .0586032000 .0000044233 .0021031642 .0006650789         .0290539000 .0000039066 .0019765120 .0006250279         .0300732001 .0000036598 .0019130603 .0006049627         0 0 0 0         .0258812000 .0000048147 .0021942424 .0006938803         .0262447000 .0000030258 .0017394826 .0005500726         0 0 0 0          
1024   32    .0343421000 .0000034549 .0018587361 .0005877839         .0722650000 .0000031924 .0017867288 .0005650132         .0325373999 .0000032845 .0018123189 .0005731055         .0353370001 .0000022599 .0015032963 .0004753840         0 0 0 0         .0283174000 .0000060988 .0024695748 .0007809481         .0320396999 .0000047196 .0021724640 .0006869934         .0555576000 .0000048908 .0022115153 .0006993425          
1152   32    .0410153001 .0000021772 .0014755338 .0004666047         .0866860000 .0000031511 .0017751337 .0005613465         .0369955000 .0000050309 .0022429667 .0007092883         .0407316001 .0000049946 .0022348601 .0007067248         0 0 0 0         .0333289001 .0000021434 .0014640355 .0004629686         .0345622000 .0000024044 .0015506127 .0004903467         .0684516000 .0000031152 .0017649929 .0005581397          
1280   32    .0456509001 .0000031077 .0017628669 .0005574674         .1026592000 .0000042442 .0020601456 .0006514752         .0406368999 .0000017123 .0013085488 .0004137994         .0476062999 .0000031662 .0017793819 .0005626899         0 0 0 0         .0384997000 .0000041715 .0020424250 .0006458714         .0409093000 .0000025820 .0016068602 .0005081338         .0798728000 .0000088628 .0029770455 .0009414244          
1408   32    .0527091000 .0000023581 .0015356106 .0004856027         .1229308999 .0000043505 .0020857852 .0006595831         .0480319999 .0000040386 .0020096268 .0006354997         .0543681000 .0000028686 .0016936941 .0005355931         0 0 0 0         .0433123001 .0000031645 .0017789041 .0005625388         .0462434999 .0000035101 .0018735260 .0005924609         .0930707000 .0000053922 .0023221111 .0007343160          
1536   32    .0601627999 .0000035342 .0018799468 .0005944913         .1575747000 .0000041808 .0020447004 .0006465910         .0552575000 .0000035487 .0018837993 .0005957096         .0623055000 .0000022878 .0015125475 .0004783095         0 0 0 0         .0495391999 .0000033752 .0018371717 .0005809647         .0531037000 .0000029724 .0017240649 .0005451971         .1063645002 .0000024434 .0015631378 .0004943075          
