128   32    .0097006000 .0000002210 .0004701063 .0002102379         .0122538000 .0000000233 .0001526433 .0000682641         .0099672000 .0000000156 .0001248999 .0000558569         .0098099999 .0000000026 .0000509901 .0000228034         0 0 0 0         .0097896000 .0000000147 .0001212435 .0000542217         .0098030000 .0000000089 .0000943398 .0000421900         .0182954000 .0000001769 .0004205948 .0001880957          
256   32    .0096734000 .0000000073 .0000854400 .0000382099         .0124450000 .0000000422 .0002054263 .0000918694         .0099670000 .0000000051 .0000714142 .0000319374         .0099939999 .0000000147 .0001212435 .0000542217         0 0 0 0         .0099396000 .0000000293 .0001711724 .0000765506         .0098644000 .0000000040 .0000632455 .0000282842         .0222412000 .0000003042 .0005515432 .0002466576          
384   32    .0100558000 .0000002375 .0004873397 .0002179449         .0137696000 .0000000137 .0001170469 .0000523449         .0099600000 .0000000245 .0001565247 .0000699999         .0099668000 .0000000145 .0001204159 .0000538516         0 0 0 0         .0099942000 .0000000246 .0001568438 .0000701426         .0098646000 .0000000058 .0000761577 .0000340587         0 0 0 0          
512   32    .0103901999 .0000000171 .0001307669 .0000584807         .0174626000 .0000000189 .0001374772 .0000614816         .0103013999 .0000000054 .0000734846 .0000328633         .0102739999 .0000001030 .0003209361 .0001435269         0 0 0 0         .0100080000 .0000000270 .0001643167 .0000734846         .0101652000 .0000000324 .0001800000 .0000804984         .0257638000 .0000000618 .0002485960 .0001111755          
640   32    .0107110000 .0000000054 .0000734846 .0000328633         .0208144000 .0000000036 .0000600000 .0000268328         .0105336000 .0000000113 .0001063014 .0000475394         .0106156000 .0000000180 .0001341640 .0000599999         0 0 0 0         .0102810000 .0000000089 .0000943398 .0000421900         .0103698000 .0000000229 .0001513274 .0000676756         0 0 0 0          
768   32    .0113460001 .0000001088 .0003298484 .0001475126         .0248902000 .0000000655 .0002559296 .0001144551         .0112365999 .0000000549 .0002343074 .0001047854         .0109364000 .0000000119 .0001090871 .0000487852         0 0 0 0         .0108066000 .0000000282 .0001679285 .0000750999         .0107590000 .0000000153 .0001236931 .0000553172         0 0 0 0          
896   32    .0116804000 .0000000147 .0001212435 .0000542217         .0295526000 .0000002142 .0004628174 .0002069782         .0113868000 .0000000433 .0002080865 .0000930591         .0113525999 .0000000807 .0002840774 .0001270432         0 0 0 0         .0112774000 .0000001569 .0003961060 .0001771439         .0112502001 .0000001138 .0003373425 .0001508641         0 0 0 0          
1024   32    .0122882000 .0000001000 .0003162277 .0001414213         .0346656001 .0000000061 .0000781024 .0000349284         .0119397999 .0000001114 .0003337663 .0001492648         .0119126000 .0000002829 .0005318834 .0002378654         0 0 0 0         .0115780000 .0000000357 .0001889444 .0000844985         .0115370000 .0000000418 .0002044504 .0000914329         .0307472000 .0000001457 .0003817066 .0001707043          
1152   32    .0130048000 .0000002468 .0004967896 .0002221710         .0413762000 .0000001139 .0003374907 .0001509304         .0124998000 .0000000282 .0001679285 .0000750999         .0120630001 .0000000328 .0001811077 .0000809938         0 0 0 0         .0119602000 .0000000707 .0002658947 .0001189117         .0122604000 .0000001545 .0003930648 .0001757839         0 0 0 0          
1280   32    .0138172000 .0000000409 .0002022374 .0000904433         .0469333999 .0000000716 .0002675817 .0001196661         .0133734000 .0000001421 .0003769615 .0001685823         .0128070000 .0000000159 .0001260952 .0000563914         0 0 0 0         .0123834000 .0000000205 .0001431782 .0000640312         .0128206000 .0000001308 .0003616628 .0001617405         0 0 0 0          
