#N    B    (3) BBOX                                                 (7) AVRIL                                               (11) LAMBDA (NEWTON)                                   (15) LAMBDA(DEFAULT)                                    (19) FLATREC    (23) LAMBDA(INVERSE)                                     (27) RECTANGLE                                         (31) RECURSIVE
128   1    .0345863909 .0000004027 .0006345864 .0000634586         .0205221705 .0000000095 .0000974679 .0000097467         .0205753805 .0000000126 .0001122497 .0000112249         .0206219914 .0000000916 .0003026549 .0000302654         0 0 0 0         .0206302514 .0000002471 .0004970915 .0000497091         .0204635909 .0000000362 .0001902629 .0000190262         .0341129620 .0000057207 .0023917984 .0002391798          
256   1    .1192713920 .0000004661 .0006827151 .0000682715         .0629731723 .0000005902 .0007682447 .0000768244         .0634663710 .0000001952 .0004418144 .0000441814         .0635038819 .0000002019 .0004493328 .0000449332         0 0 0 0         .0635629617 .0000001359 .0003686461 .0000368646         .0631555221 .0000004453 .0006673080 .0000667308         .0750833725 .0000115374 .0033966748 .0003396674          
384   1    .2604701515 .0000000142 .0001191637 .0000119163         .1334484915 .0000001532 .0003914077 .0000391407         .1339847720 .0000000420 .0002049390 .0000204939         .1340698919 .0000001434 .0003786819 .0000378681         0 0 0 0         .1355524810 .0000121739 .0034891116 .0003489111         .1338333417 .0000000385 .0001962141 .0000196214         0 0 0 0
512   1    .3565386925 .0001728175 .0131460069 .0013146006         .2291920073 .0001499169 .0122440557 .0012244055         .2339843593 .0000000295 .0001717556 .0000171755         .2339833917 .0000000607 .0002463736 .0000246373         0 0 0 0         .2340093115 .0000000461 .0002147091 .0000214709         .2330016810 .0000000047 .0000685565 .0000068556         .2426322209 .0000000700 .0002645751 .0000264575          
640   1    .5564056226 .0003077481 .0175427506 .0017542750         .2795741693 .0000000052 .0000721110 .0000072111         .2807225710 .0000000302 .0001737814 .0000173781         .2807701200 .0000000211 .0001452583 .0000145258         0 0 0 0         .3120975227 .0000412993 .0064264531 .0006426453         .3040124425 .0000091986 .0030329193 .0003032919          0 0 0 0
768   1    .7990317028 .0005453969 .0233537341 .0023353734         .4000720895 .0000000274 .0001655294 .0000165529         .4023486604 .0000000143 .0001195826 .0000119582         .4022127806 .0000000046 .0000678232 .0000067823         0 0 0 0         .4037342524 .0001229774 .0110895175 .0011089517         .4027544378 .0000020786 .0014417350 .0001441735          0 0 0 0
896   1    1.0883839286 .0000000272 .0001649242 .0000164924         .5465560699 .0000000224 .0001496662 .0000149666         .5482305916 .0000000422 .0002054263 .0000205426         .5481953419 .0000000480 .0002190890 .0000219089         0 0 0 0         .5514396523 .0003731012 .0193158277 .0019315827         .5480803902 .0000000087 .0000932737 .0000093273         0 0 0 0
1024   1    1.4197224403 .0000000275 .0001658312 .0000165831         .7121134813 .0000000313 .0001769180 .0000176918         .7154227720 .0000007823 .0008844772 .0000884477         .7153160916 .0000000357 .0001889444 .0000188944         0 0 0 0         .7178929025 .0003965267 .0199129781 .0019912978         .7139877711 .0000000087 .0000932737 .0000093273         .7217265115 .0000000588 .0002424871 .0000242487          
1152   1    1.7956583515 .0000000365 .0001910497 .0000191049         .8997510920 .0000002304 .0004800000 .0000480000         .9023330013 .0000000148 .0001216552 .0000121655         .9022997008 .0000000172 .0001311487 .0000131148         0 0 0 0         .9056865923 .0006681420 .0258484428 .0025848442         .9020802912 .0000000131 .0001144552 .0000114455              0 0 0 0
1280   1    2.2159732817 .0000005678 .0007535250 .0000753525         1.1093167116 .0000001082 .0003289376 .0000328937         1.1137912097 .0000008178 .0009043229 .0000904322         1.1139012707 .0000000866 .0002942787 .0000294278         0 0 0 0         1.1153924023 .0003241982 .0180055047 .0018005504         1.1122660615 .0000000347 .0001862793 .0000186279         0 0 0 0
1408   1    2.6802490588 .0000000665 .0002578759 .0000257875         1.3410262222 .0000001187 .0003445286 .0000344528         1.3445456507 .0000000724 .0002690724 .0000269072         1.3446110211 .0000000654 .0002557342 .0000255734         0 0 0 0         1.3466847325 .0004449993 .0210950065 .0021095006         1.3447419215 .0000000380 .0001949358 .0000194935         0 0 0 0
1536   1    3.1884373194 .0000000655 .0002559296 .0000255929         1.5948244117 .0000008986 .0009479451 .0000947945         1.6002790606 .0000000650 .0002549509 .0000254950         1.6003216397 .0000000756 .0002749545 .0000274954         0 0 0 0         1.6019092424 .0003197841 .0178825082 .0017882508         1.5992177616 .0000005746 .0007580237 .0000758023         0 0 0 0
1664   1    3.7412018897 .0000002113 .0004596737 .0000459673         1.8705483520 .0000000832 .0002884441 .0000288444         1.8752209110 .0000000683 .0002613426 .0000261342         1.8751714104 .0000000692 .0002630589 .0000263058         0 0 0 0         1.8757563227 .0001268057 .0112608037 .0011260803         1.8755137912 .0000000316 .0001777638 .0000177763         0 0 0 0
1792   1    4.3382861720 .0000006881 .0008295179 .0000829517         2.1684059618 .0000000744 .0002727636 .0000272763         2.1753608514 .0000000746 .0002731300 .0000273130         2.1754731202 .0000000810 .0002846049 .0000284604         0 0 0 0         2.1766483428 .0003255705 .0180435722 .0018043572         2.1741611517 .0000005571 .0007463913 .0000746391         0 0 0 0
1920   1    4.9796203215 .0000002414 .0004913247 .0000491324         2.4883885620 .0000010160 .0010079682 .0001007968         2.4942455315 .0000000651 .0002551470 .0000255147         2.4942601802 .0000010953 .0010465658 .0001046565         0 0 0 0         2.4940399818 .0000033716 .0018361917 .0001836191         2.4950341096 .0000005183 .0007199305 .0000719930         0 0 0 0 
2048   1    5.6645221504 .0000006697 .0008183520 .0000818352         2.8304962805 .0000010332 .0010164644 .0001016464         2.8391207321 .0000000698 .0002641968 .0000264196         2.8390919816 .0000001465 .0003827531 .0000382753         0 0 0 0         2.8394009525 .0001829154 .0135246219 .0013524621         2.8379867817 .0000012468 .0011166019 .0001116601         2.8423776321 .0000001836 .0004284857 .0000428485          
2176   1    6.3943475816 .0000007023 .0008380334 .0000838033         3.1944824412 .0000000875 .0002958039 .0000295803         3.2062307622 .0000010529 .0010261091 .0001026109         3.2058866921 .0000007163 .0008463450 .0000846345         0 0 0 0         3.2059550922 .0000206433 .0045434898 .0004543489            3.2027627611 .0000006383 .0007989367 .0000798936         0 0 0 0 
2304   1    7.1681200709 .0000014476 .0012031624 .0001203162         3.5806993595 .0000001425 .0003774917 .0000377491         3.5913124819 .0000002054 .0004532107 .0000453210         3.5907382009 .0000000697 .0002640075 .0000264007         0 0 0 0         3.5899596220 .0000050932 .0022568119 .0002256811            3.5895142503 .0000012480 .0011171392 .0001117139         0 0 0 0 
2432   1    7.9858309718 .0000009414 .0009702576 .0000970257         3.9895002489 .0000014379 .0011991246 .0001199124         4.0031533617 .0000003206 .0005662155 .0000566215         4.0024683212 .0000010541 .0010266937 .0001026693         0 0 0 0         4.0014771121 .0000022675 .0015058220 .0001505822            3.9987858099 .0000008277 .0009097801 .0000909780         0 0 0 0
2560   1    8.8484592919 .0000008181 .0009044888 .0000904488         4.4194552312 .0000013389 .0011571084 .0001157108         4.4322426421 .0000014410 .0012004165 .0001200416         4.4312467413 .0000009732 .0009865089 .0000986508         0 0 0 0         4.4301407118 .0000039360 .0019839354 .0001983935            4.4299307806 .0000000915 .0003024896 .0000302489         0 0 0 0
2688   1    9.7543314019 .0000011082 .0010527107 .0001052710         4.8718922903 .0000012296 .0011088733 .0001108873         4.8879694020 .0000007930 .0008905054 .0000890505         4.8874534095 .0000013450 .0011597413 .0001159741         0 0 0 0         4.8849471213 .0000008633 .0009291393 .0000929139            4.8827335996 .0000001101 .0003318132 .0000331813         0 0 0 0
2816   1    10.7045624819 .0000014433 .0012013742 .0001201374         5.3462118912 .0000013615 .0011668333 .0001166833         5.3605979416 .0000003869 .0006220128 .0000622012         5.3605687007 .0000002172 .0004660472 .0000466047         0 0 0 0         5.3586339505 .0000002947 .0005428627 .0000542862           5.3591262507 .0000001389 .0003726929 .0000372692         0 0 0 0
2944   1    11.6997066616 .0000011467 .0010708407 .0001070840         5.8435343781 .0000031259 .0017680214 .0001768021         5.8611830417 .0000006401 .0008000624 .0000800062         5.8608158012 .0000001344 .0003666060 .0000366606         0 0 0 0         5.8587738913 .0000024738 .0015728318 .0001572831           5.8560716595 .0000002183 .0004672258 .0000467225         0 0 0 0
3072   1    12.7392759614 .0000008904 .0009436100 .0000943610         6.3622528380 .0000018160 .0013475904 .0001347590         6.3780466220 .0000019673 .0014026047 .0001402604         6.3777786916 .0000011339 .0010648474 .0001064847         0 0 0 0         6.3759300715 .0000013820 .0011755849 .0001175584           6.3757227199 .0000009047 .0009511571 .0000951157         0 0 0 0
3200   1    13.8226495710 .0000023558 .0015348615 .0001534861         6.9022727595 .0000007882 .0008878062 .0000887806         6.9230854715 .0000027559 .0016600903 .0001660090         6.9226485113 .0000034533 .0018583056 .0001858305         0 0 0 0         6.9216835219 .0000015212 .0012333693 .0001233369           6.9186439103 .0000014831 .0012178259 .0001217825         0 0 0 0
3328   1    14.9316690373 .0016892194 .0411001143 .0041100114         7.4648446913 .0000014026 .0011843141 .0001184314         7.4835152616 .0000007775 .0008817596 .0000881759         7.4837265112 .0000031437 .0017730482 .0001773048         0 0 0 0         7.4816042087 .0000019845 .0014087228 .0001408722           7.4827335805 .0000021818 .0014770917 .0001477091         0 0 0 0
3456   1    16.1017518275 .0019011239 .0436018795 .0043601879         8.0499998813 .0000036340 .0019063053 .0001906305         8.0725926525 .0000025544 .0015982490 .0001598249         8.0722067794 .0000002480 .0004979959 .0000497995         0 0 0 0         8.0706401020 .0000018864 .0013734627 .0001373462           8.0682806588 .0000010944 .0010461357 .0001046135         0 0 0 0
3584   1    17.3161234675 .0022771732 .0477197359 .0047719735         8.6566918800 .0000028825 .0016977926 .0001697792         8.6779310315 .0000036140 .0019010523 .0001901052         8.6774187522 .0000030146 .0017362603 .0001736260         0 0 0 0         8.6760006113 .0000018257 .0013511846 .0001351184           8.6762098599 .0000001796 .0004237924 .0000423792         0 0 0 0
3712   1    18.5775578675 .0022575886 .0475140884 .0047514088         9.2854528112 .0000025680 .0016024980 .0001602498         9.3115062808 .0000014371 .0011987910 .0001198791         9.3110343507 .0000013646 .0011681609 .0001168160         0 0 0 0         9.3095853017 .0000029835 .0017272811 .0001727281           9.3065939605 .0000017041 .0013054118 .0001305411         0 0 0 0          
3840   1    19.8816558077 .0028952636 .0538076537 .0053807653         9.9376847584 .0000034758 .0018643497 .0001864349         9.9605470311 .0000030342 .0017418955 .0001741895         9.9600201708 .0000033890 .0018409236 .0001840923         0 0 0 0         9.9580591421 .0000034597 .0018600268 .0001860026           9.9593625590 .0000017358 .0013174976 .0001317497         0 0 0 0          
3968   1    21.2306586877 .0030262286 .0550111679 .0055011167         10.6116737178 .0000025925 .0016101242 .0001610124         10.6383594019 .0000027652 .0016628890 .0001662889         10.6378912107 .0000012451 .0011158404 .0001115840         0 0 0 0         10.6349927823 .0000047758 .0021853603 .0002185360       10.6338479585 .0000016563 .0012869731 .0001286973         0 0 0 0
