128   8    .0067208002 .0000000122 .0001104536 .0000201659         .0072912000 .0000000068 .0000824621 .0000150554         .0067812333 .0000000427 .0002066397 .0000377270         .0067573670 .0000000171 .0001307669 .0000238746         0 0 0 0         .0067695674 .0000000330 .0001816590 .0000331662         .0066236000 .0000000064 .0000800000 .0000146059         .0099303341 .0000036921 .0019214838 .0003508133          
256   8    .0079094002 .0000000447 .0002114237 .0000386005         .0090448000 .0000000203 .0001424780 .0000260128         .0074798004 .0000000250 .0001581138 .0000288674         .0074281336 .0000000150 .0001224744 .0000223606         0 0 0 0         .0076459337 .0000009504 .0009748846 .0001779887         .0072673670 .0000000066 .0000812403 .0000148323         .0123821671 .0000001579 .0003973663 .0000725488          
384   8    .0099848333 .0000000065 .0000806225 .0000147195         .0122227337 .0000000309 .0001757839 .0000320936         .0085096672 .0000000292 .0001708800 .0000311982         .0085399673 .0000000694 .0002634387 .0000480971         0 0 0 0         .0084742339 .0000000167 .0001292284 .0000235937         .0082368335 .0000000429 .0002071231 .0000378153         0 0 0 0          
512   8    .0131488339 .0000000072 .0000848528 .0000154919         .0156224337 .0000000212 .0001456021 .0000265831         .0100780339 .0000002692 .0005188448 .0000947276         .0099471669 .0000000189 .0001374772 .0000250997         0 0 0 0         .0099667673 .0000000405 .0002012461 .0000367423         .0098780671 .0000008094 .0008996666 .0001642558         .0160497006 .0000001547 .0003933192 .0000718099          
640   8    .0171994672 .0000000538 .0002319482 .0000423477         .0222759996 .0000005369 .0007327346 .0001337784         .0117995672 .0000000134 .0001157583 .0000211344         .0117673337 .0000000083 .0000911043 .0000166332         0 0 0 0         .0117753671 .0000000141 .0001187434 .0000216794         .0117386337 .0000000285 .0001688194 .0000308220         0 0 0 0          
768   8    .0220796672 .0000000801 .0002830194 .0000516720         .0279818004 .0000000598 .0002445403 .0000446467         .0143618004 .0000000093 .0000964365 .0000176068         .0145709339 .0000008416 .0009173875 .0001674912         0 0 0 0         .0145649667 .0000010651 .0010320368 .0001884232         .0141543333 .0000000027 .0000519615 .0000094868         0 0 0 0          
896   8    .0277562334 .0000000757 .0002751363 .0000502327         .0353431336 .0000000178 .0001334166 .0000243584         .0173104673 .0000000410 .0002024845 .0000369684         .0172659337 .0000000320 .0001788854 .0000326598         0 0 0 0         .0172443671 .0000000082 .0000905538 .0000165327         .0171198003 .0000000230 .0001516575 .0000276887         0 0 0 0          
1024   8    .0343722337 .0000000197 .0001403566 .0000256254         .0397561669 .0000000412 .0002029778 .0000370585         .0205573335 .0000000202 .0001421267 .0000259486         .0205973672 .0000000470 .0002167948 .0000395811         0 0 0 0         .0206563339 .0000008526 .0009233634 .0001685823         .0205021007 .0000006877 .0008292767 .0001514045         .0254588003 .0000001949 .0004414748 .0000806019          
1152   8    .0419178336 .0000000640 .0002529822 .0000461880         .0583374666 .0000000045 .0000670820 .0000122474         .0245232670 .0000000192 .0001385640 .0000252982         .0245698002 .0000000396 .0001989974 .0000363317         0 0 0 0         .0244831002 .0000000308 .0001754992 .0000320416         .0241364339 .0000000170 .0001303840 .0000238047         0 0 0 0          
1280   8    .0502797336 .0000000290 .0001702938 .0000310912         .0645984004 .0000008711 .0009333273 .0001704014         .0286393669 .0000000168 .0001296148 .0000236643         .0287211339 .0000000388 .0001969771 .0000359629         0 0 0 0         .0286362004 .0000000456 .0002135415 .0000389871         .0284238006 .0000001837 .0004286023 .0000782517         0 0 0 0          
1408   8    .0596655338 .0000008161 .0009033825 .0001649343         .0758108334 .0000000064 .0000800000 .0000146059         .0331381333 .0000000141 .0001187434 .0000216794         .0332992674 .0000008848 .0009406380 .0001717362         0 0 0 0         .0331398336 .0000000351 .0001873499 .0000342052         .0331106004 .0000008692 .0009323089 .0001702155         0 0 0 0          
1536   8    .0695871338 .0000000144 .0001200000 .0000219089         .0883887334 .0000000106 .0001029563 .0000187971         .0385642671 .0000000408 .0002019900 .0000368781         .0387526005 .0000007584 .0008708616 .0001589968         0 0 0 0         .0385713001 .0000000478 .0002186321 .0000399165         .0382385339 .0000011064 .0010518555 .0001920416         0 0 0 0          
