128   32    .0114064000 .0000000902 .0003003331 .0001343130         .0145466000 .0000001422 .0003770941 .0001686416         .0118224000 .0000000203 .0001424780 .0000637180         .0119180000 .0000000267 .0001634013 .0000730752         0 0 0 0         .0121444000 .0000000799 .0002826658 .0001264119         .0111946000 .0000000137 .0001170469 .0000523449         .0220300000 .0000000724 .0002690724 .0001203328          
256   32    .0144164001 .0000000861 .0002934280 .0001312249         .0217564000 .0000000111 .0001053565 .0000471168         .0145190000 .0000000333 .0001824828 .0000816087         .0146672000 .0000000280 .0001673320 .0000748331         0 0 0 0         .0145870000 .0000000433 .0002080865 .0000930591         .0139024000 .0000001499 .0003871692 .0001731473         .0288825999 .0000011100 .0010535653 .0004711687          
384   32    .0188290000 .0000000292 .0001708800 .0000764198         .0328970000 .0000000194 .0001392838 .0000622896         .0190932000 .0000000588 .0002424871 .0001084435         .0190678000 .0000000406 .0002014944 .0000901110         0 0 0 0         .0185826000 .0000000294 .0001714642 .0000766811         .0177021999 .0000000254 .0001593737 .0000712740         0 0 0 0          
512   32    .0250012000 .0000001693 .0004114608 .0001840108         .0499848000 .0000000084 .0000916515 .0000409877         .0251790000 .0000000124 .0001113552 .0000497995         .0249570000 .0000000075 .0000866025 .0000387298         0 0 0 0         .0246080000 .0000000362 .0001902629 .0000850881         .0235586000 .0000000105 .0001024695 .0000458257         .0397380001 .0000000761 .0002758622 .0001233693          
640   32    .0330530000 .0000000289 .0001700000 .0000760263         .0716152000 .0000000274 .0001655294 .0000740269         .0332472000 .0000000206 .0001435270 .0000641872         .0326932001 .0000000247 .0001571623 .0000702851         0 0 0 0         .0322300000 .0000000756 .0002749545 .0001229633         .0309394000 .0000000857 .0002927456 .0001309198         0 0 0 0          
768   32    .0430150000 .0000000492 .0002218107 .0000991967         .0977946000 .0000000426 .0002063976 .0000923038         .0431174000 .0000000917 .0003028200 .0001354252         .0422496000 .0000000324 .0001800000 .0000804984         0 0 0 0         .0413686000 .0000000043 .0000655743 .0000293257         .0398884000 .0000001852 .0004303486 .0001924577         0 0 0 0          
896   32    .0548116000 .0000000066 .0000812403 .0000363317         .1293856000 .0000000149 .0001220655 .0000545893         .0546270000 .0000000826 .0002874021 .0001285301         .0535686000 .0000000848 .0002912043 .0001302305         0 0 0 0         .0519238001 .0000000649 .0002547547 .0001139297         .0502762000 .0000000343 .0001852025 .0000828250         0 0 0 0          
1024   32    .0680418000 .0000000678 .0002603843 .0001164473         .1640642000 .0000000139 .0001178982 .0000527256         .0660348000 .0000000659 .0002567099 .0001148041         .0642544000 .0000000479 .0002188606 .0000978774         0 0 0 0         .0626198000 .0000000484 .0002200000 .0000983869         .0624708000 .0000000591 .0002431049 .0001087198         .0764250000 .0000002572 .0005071488 .0002268038          
1152   32    .0836314001 .0000000494 .0002222611 .0000993981         .2054574001 .0000002106 .0004589117 .0002052315         .0796396000 .0000000321 .0001791647 .0000801248         .0779620000 .0000000172 .0001311487 .0000586514         0 0 0 0         .0756246000 .0000000085 .0000921954 .0000412310         .0750814000 .0000000774 .0002782085 .0001244186         0 0 0 0          
1280   32    .1001742000 .0000000539 .0002321637 .0001038267         .2498574000 .0000000198 .0001407124 .0000629284         .0958482000 .0000000069 .0000830662 .0000371483         .0936366000 .0000000192 .0001385640 .0000619677         0 0 0 0         .0908648001 .0000000521 .0002282542 .0001020783         .0898852000 .0000000377 .0001941648 .0000868331         0 0 0 0          
1408   32    .1185719999 .0000000618 .0002485960 .0001111755         .3038750000 .0000000916 .0003026549 .0001353513         .1137180000 .0000000123 .0001109053 .0000495983         .1110822000 .0000000147 .0001212435 .0000542217         0 0 0 0         .1075470000 .0000000415 .0002037154 .0000911042         .1053196000 .0000000226 .0001503329 .0000672309         0 0 0 0          
