128   32    .0146328000 .0000032558 .0018043835 .0008069448         .0159750000 .0000002753 .0005246903 .0002346486         .0137960000 .0000020235 .0014224978 .0006361603         .0145332000 .0000029222 .0017094443 .0007644867         0 0 0 0         .0129418000 .0000003836 .0006193545 .0002769837         .0145802000 .0000021782 .0014758726 .0006600302         .0283286000 .0000189601 .0043543196 .0019473109          
256   32    .0154460000 .0000016051 .0012669254 .0005665862         .0198912000 .0000055086 .0023470406 .0010496284         .0177422000 .0000029337 .0017128047 .0007659895         .0162384000 .0000012044 .0010974515 .0004907952         0 0 0 0         .0156202000 .0000014312 .0011963277 .0005350140         .0154280000 .0000026633 .0016319620 .0007298355         .0318688000 .0000053707 .0023174770 .0010364072          
384   32    .0190820001 .0000057872 .0024056599 .0010758438         .0251062000 .0000057759 .0024033102 .0010747929         .0200596000 .0000040617 .0020153659 .0009012990         .0206350000 .0000039081 .0019768914 .0008840927         0 0 0 0         .0185470000 .0000015144 .0012306096 .0005503453         .0182508001 .0000027361 .0016541160 .0007397431         0 0 0 0          
512   32    .0217726000 .0000013242 .0011507388 .0005146260         .0338328000 .0000030266 .0017397126 .0007780231         .0231958001 .0000023676 .0015387007 .0006881278         .0240520000 .0000007712 .0008781799 .0003927339         0 0 0 0         .0232844000 .0000019959 .0014127632 .0006318069         .0218808000 .0000036451 .0019092144 .0008538266         .0469026000 .0000957962 .0097875533 .0043771269          
640   32    .0285014000 .0000007502 .0008661408 .0002738977         .0462810999 .0000012727 .0011281400 .0003567491         .0292664999 .0000036961 .0019225243 .0006079555         .0298859000 .0000031134 .0017644829 .0005579784         0 0 0 0         .0277282999 .0000024794 .0015746110 .0004979357         .0284680000 .0000029293 .0017115197 .0005412300         0 0 0 0          
768   32    .0352547001 .0000016434 .0012819516 .0004053886         .0591890999 .0000024886 .0015775297 .0004988586         .0345065002 .0000032744 .0018095303 .0005722237         .0355856001 .0000045518 .0021334947 .0006746702         0 0 0 0         .0344512000 .0000027396 .0016551737 .0005234118         .0341472001 .0000050758 .0022529536 .0007124464         0 0 0 0          
896   32    .0439276000 .0000032452 .0018014438 .0005696665         .0738443000 .0000026422 .0016254845 .0005140233         .0424837002 .0000039088 .0019770685 .0006252039         .0450278000 .0000015121 .0012296747 .0003888572         0 0 0 0         .0418163999 .0000018785 .0013705838 .0004334166         .0413082000 .0000034183 .0018488645 .0005846622         0 0 0 0          
1024   32    .0535128000 .0000039116 .0019777765 .0006254278         .0921213000 .0000019766 .0014059160 .0004445896         .0508318001 .0000045006 .0021214617 .0006708650         .0522203001 .0000003829 .0006187891 .0001956782         0 0 0 0         .0490759000 .0000011127 .0010548459 .0003335715         .0497958000 .0000040146 .0020036466 .0006336086         .0751826001 .0000043576 .0020874865 .0006601211          
1152   32    .0637550000 .0000026840 .0016382917 .0005180733         .1134231001 .0000040272 .0020067884 .0006346022         .0609959000 .0000023467 .0015318942 .0004844274         .0632734002 .0000037646 .0019402577 .0006135633         0 0 0 0         .0592455001 .0000044145 .0021010711 .0006644170         .0591767001 .0000034343 .0018531864 .0005860289         .0887728001 .0000019226 .0013865785 .0004384746          
1280   32    .0762863001 .0000020118 .0014183793 .0004485309         .1360756999 .0000032074 .0017909215 .0005663391         .0718490000 .0000062489 .0024997799 .0007904998         .0753962001 .0000061935 .0024886743 .0007869879         0 0 0 0         .0693370001 .0000018381 .0013557654 .0004287306         .0700798000 .0000027810 .0016676330 .0005273518         .1059505001 .0000025258 .0015892765 .0005025733          
1408   32    .0896117000 .0000027165 .0016481808 .0005212005         .1611357003 .0000019490 .0013960659 .0004414748         .0843465000 .0000032816 .0018115186 .0005728524         .0877526000 .0000024400 .0015620499 .0004939635         0 0 0 0         .0814654000 .0000054077 .0023254461 .0007353706         .0802197999 .0000014622 .0012092146 .0003823872         .1253463000 .0000047576 .0021811923 .0006897535          
1536   32    .1039056001 .0000030737 .0017531970 .0005544095         .2682917001 .0000011141 .0010555093 .0003337813         .0974019000 .0000036080 .0018994736 .0006006662         .1022523000 .0000044868 .0021182067 .0006698357         0 0 0 0         .0939882000 .0000028014 .0016737383 .0005292825         .0952967000 .0000024750 .0015732132 .0004974936         .1461871000 .0000029928 .0017299710 .0005470648          
1664   32    .1200689000 .0000045624 .0021359775 .0006754553         .2213954001 .0000019725 .0014044571 .0004441283         .1124546001 .0000065085 .0025511761 .0008067527         .1178846000 .0000032020 .0017894133 .0005658621         0 0 0 0         .1075083000 .0000026938 .0016412799 .0005190182         .1097961999 .0000036134 .0019008945 .0006011156         .1679501001 .0000039015 .0019752215 .0006246198          
1792   32    .1370553000 .0000026309 .0016220049 .0005129229         .2561731001 .0000024612 .0015688212 .0004961048         .1252231000 .0000033797 .0018383960 .0005813518         .1334611000 .0000026310 .0016220357 .0005129327         0 0 0 0         .1214774999 .0000015067 .0012274770 .0003881623         .1246007000 .0000026801 .0016371010 .0005176967         .1921399001 .0000034981 .0018703208 .0005914473          
1920   32    .1542325997 .0000028885 .0016995587 .0005374476         .4062511000 .0000043640 .0020890189 .0006606057         .1414729001 .0000042129 .0020525350 .0006490685         .1490000000 .0000028038 .0016744551 .0005295091         0 0 0 0         .1374212000 .0000029369 .0017137386 .0005419317         .1407678999 .0000021442 .0014643087 .0004630550         .2181801000 .0000011062 .0010517604 .0003325958          
2048   32    .1741888000 .0000041917 .0020473641 .0006474333         .3342163000 .0000031429 .0017728226 .0005606157         .1597282001 .0000028601 .0016911830 .0005347990         .1680414000 .0000043324 .0020814418 .0006582096         0 0 0 0         .1544686002 .0000037681 .0019411594 .0006138485         .1578518000 .0000028065 .0016752611 .0005297640         .2084134999 .0000027213 .0016496363 .0005216608          
2176   32    .1966061000 .0000012061 .0010982258 .0003472894         .3772931000 .0000039616 .0019903768 .0006294124         .1789802000 .0000054656 .0023378622 .0007392969         .1883695000 .0000024597 .0015683430 .0004959536         0 0 0 0         .1732354999 .0000025765 .0016051479 .0005075923         .1754375001 .0000024888 .0015775931 .0004988787         .2309748001 .0000028082 .0016757684 .0005299244          
2304   32    .2190732999 .0000034077 .0018459956 .0005837550         .8885982000 .0000092317 .0030383712 .0009608173         .1998122001 .0000039141 .0019784084 .0006256276         .2097834000 .0000034440 .0018558017 .0005868560         0 0 0 0         .1923863999 .0000042497 .0020614800 .0006518972         .1957270000 .0000009625 .0009810708 .0003102418         .2561361000 .0000049447 .0022236681 .0007031855          
2432   32    .2415904000 .0000039544 .0019885673 .0006288401         .4699646000 .0000030432 .0017444769 .0005516520         .2196662002 .0000014055 .0011855378 .0003748999         .2328102999 .0000051640 .0022724436 .0007186097         0 0 0 0         .2120452998 .0000010321 .0010159232 .0003212631         .2163010999 .0000032343 .0017984159 .0005687090         .2844637000 .0000027058 .0016449316 .0005201730          
