128   32    .0100332000 .0000000134 .0001157583 .0000517686         .0118209999 .0000000266 .0001630950 .0000729383         .0100250001 .0000000022 .0000469041 .0000209761         .0103240000 .0000000129 .0001135781 .0000507936         0 0 0 0         .0103200000 .0000000268 .0001637070 .0000732119         .0104876000 .0000000111 .0001053565 .0000471168         .0186820000 .0000001328 .0003644173 .0001629723          
256   32    .0098692000 .0000000120 .0001095445 .0000489897         .0122122000 .0000000129 .0001135781 .0000507936         .0102624000 .0000000480 .0002190890 .0000979795         .0102850000 .0000000413 .0002032240 .0000908845         0 0 0 0         .0101888000 .0000000094 .0000969535 .0000433589         .0104242000 .0000000192 .0001385640 .0000619677         .0220142000 .0000000142 .0001191637 .0000532916          
512   32    .0109936001 .0000000624 .0002497999 .0001117139         .0179468000 .0000000431 .0002076053 .0000928439         .0106866000 .0000000418 .0002044504 .0000914329         .0104674000 .0000000114 .0001067707 .0000477493         0 0 0 0         .0105924000 .0000001184 .0003440930 .0001538830         .0107110000 .0000000037 .0000608276 .0000272029         .0261552001 .0000001342 .0003663331 .0001638291          
1024   32    .0139572000 .0000000537 .0002317326 .0001036339         .0344596000 .0000000570 .0002387467 .0001067707         .0137932000 .0000000052 .0000721110 .0000322490         .0136152000 .0000000174 .0001319090 .0000589914         0 0 0 0         .0135108000 .0000000394 .0001984943 .0000887693         .0133712000 .0000000391 .0001977371 .0000884307         .0315680000 .0000000962 .0003101612 .0001387083          
2048   32    .0271688000 .0000000288 .0001697056 .0000758946         .1010812000 .0000000500 .0002236067 .0000999999         .0257516000 .0000000233 .0001526433 .0000682641         .0251290000 .0000000757 .0002751363 .0001230446         0 0 0 0         .0243386000 .0000000101 .0001004987 .0000449443         .0237178000 .0000000017 .0000412310 .0000184390         .0429998000 .0000006633 .0008144323 .0003642251          
4096   32    .0761363999 .0000000271 .0001646207 .0000736206         .3186628000 .0000000462 .0002149418 .0000961248         .0660704000 .0000000082 .0000905538 .0000404968         .0646040001 .0000000185 .0001360147 .0000608276         0 0 0 0         .0641086000 .0000000236 .0001536229 .0000687022         .0594270000 .0000000366 .0001913112 .0000855569         .0807486000 .0000002418 .0004917316 .0002199090          
8192   32    .2945270000 .0000000125 .0001118033 .0000499999         1.2552190001 .0000000632 .0002513961 .0001124277         .2247288000 .0000000484 .0002200000 .0000983869         .2220442000 .0000001829 .0004276680 .0001912589         0 0 0 0         .2242520000 .0000000399 .0001997498 .0000893308         .1971078000 .0000000320 .0001788854 .0000799999         .2392842000 .0000001318 .0003630426 .0001623575          
16384   32    1.0200146001 .0000002009 .0004482186 .0002004494         0 0 0 0         .8283320000 .0000894440 .0094574838 .0042295153         .7913738000 .0000000658 .0002565151 .0001147170         0 0 0 0         .7720878001 .0000019664 .0014022838 .0006271203         .7980954000 .0000061201 .0024738835 .0011063543         .8873814000 .0000001294 .0003597221 .0001608726          
32768   32    3.7210706001 .0000006817 .0008256512 .0003692424         0 0 0 0         3.2776950000 .0026179431 .0511658391 .0228820588         3.0329852000 .0000000594 .0002437211 .0001089953         0 0 0 0         2.9274214000 .0000002891 .0005376802 .0002404578         2.9631306000 .0007621332 .0276067600 .0123461184         3.4493792000 .0000000775 .0002783882 .0001244989          

