128   32    .0102470000 .0000000112 .0001058300 .0000473286         .0118032000 .0000000019 .0000435889 .0000194935         .0100488000 .0000000032 .0000565685 .0000252982         .0103834000 .0000000153 .0001236931 .0000553172         0 0 0 0         .0104994000 .0000000761 .0002758622 .0001233693         .0103356000 .0000000252 .0001587450 .0000709929         .0187804000 .0000001481 .0003848376 .0001721046          
256   32    .0102399999 .0000000449 .0002118962 .0000947628         .0123698000 .0000000642 .0002533771 .0001133136         .0102194000 .0000000090 .0000948683 .0000424263         .0103696001 .0000000356 .0001886796 .0000843800         0 0 0 0         .0100077999 .0000000065 .0000806225 .0000360554         .0103970000 .0000000050 .0000707106 .0000316227         .0223094000 .0000001267 .0003559494 .0001591854          
384   32    .0104376000 .0000000147 .0001212435 .0000542217         .0142268000 .0000000194 .0001392838 .0000622896         .0104790000 .0000000045 .0000670820 .0000299999         .0103630000 .0000000212 .0001456021 .0000651152         0 0 0 0         .0103493999 .0000000072 .0000848528 .0000379473         .0104722000 .0000000316 .0001777638 .0000794983         0 0 0 0          
512   32    .0108818000 .0000000205 .0001431782 .0000640312         .0178994000 .0000000289 .0001700000 .0000760263         .0106704000 .0000000154 .0001240967 .0000554977         .0104582000 .0000000137 .0001170469 .0000523449         0 0 0 0         .0106700001 .0000001388 .0003725587 .0001666133         .0109978000 .0000000665 .0002578759 .0001153256         .0259892001 .0000000918 .0003029851 .0001354990          
640   32    .0114552000 .0000000131 .0001144552 .0000511859         .0210330000 .0000000263 .0001621727 .0000725258         .0114142000 .0000000160 .0001264911 .0000565685         .0115644000 .0000002138 .0004623851 .0002067849         0 0 0 0         .0114073999 .0000000856 .0002925747 .0001308433         .0113392000 .0000000915 .0003024896 .0001352774         0 0 0 0          
768   32    .0122676000 .0000001087 .0003296968 .0001474448         .0249377999 .0000000911 .0003018277 .0001349814         .0122268000 .0000001645 .0004055859 .0001813835         .0120079999 .0000001050 .0003240370 .0001449137         0 0 0 0         .0117966000 .0000001052 .0003243454 .0001450516         .0120082000 .0000001334 .0003652396 .0001633401         0 0 0 0          
896   32    .0132096000 .0000002713 .0005208646 .0002329377         .0288836000 .0000000374 .0001933907 .0000864869         .0129364000 .0000000419 .0002046948 .0000915422         .0126840000 .0000000131 .0001144552 .0000511859         0 0 0 0         .0124789999 .0000000119 .0001090871 .0000487852         .0125474000 .0000001588 .0003984971 .0001782133         0 0 0 0          
1024   32    .0139808000 .0000000551 .0002347338 .0001049761         .0344336000 .0000000758 .0002753179 .0001231259         .0137895999 .0000000168 .0001296148 .0000579655         .0135508000 .0000000156 .0001248999 .0000558569         0 0 0 0         .0132846000 .0000000386 .0001964688 .0000878635         .0133802001 .0000000843 .0002903446 .0001298460         .0314366000 .0000001386 .0003722902 .0001664932          
1152   32    .0148000000 .0000000131 .0001144552 .0000511859         .0404068001 .0000002657 .0005154609 .0002305211         .0147932000 .0000000148 .0001216552 .0000544058         .0143976000 .0000000170 .0001303840 .0000583094         0 0 0 0         .0142676000 .0000001147 .0003386738 .0001514595         .0143292001 .0000001189 .0003448187 .0001542076         0 0 0 0          
1280   32    .0160290000 .0000000073 .0000854400 .0000382099         .0471654000 .0000000473 .0002174856 .0000972625         .0159676000 .0000000246 .0001568438 .0000701426         .0157832000 .0000001284 .0003583294 .0001602497         0 0 0 0         .0151758000 .0000000120 .0001095445 .0000489897         .0151550000 .0000000203 .0001424780 .0000637180         0 0 0 0          
