128   32    .0077820604 .0000000234 .0001529705 .0000216332         .0084976004 .0000000474 .0002177154 .0000307896         .0078812605 .0000000225 .0001500000 .0000212132         .0078662607 .0000000196 .0001400000 .0000197989         0 0 0 0         .0078447405 .0000000082 .0000905538 .0000128062         .0078187805 .0000000076 .0000871779 .0000123288         .0126178403 .0000001380 .0003714835 .0000525357          
256   32    .0092398206 .0000000351 .0001873499 .0000264952         .0121202605 .0000000275 .0001658312 .0000234520         .0094803006 .0000000313 .0001769180 .0000250199         .0095424808 .0000002062 .0004540925 .0000642183         0 0 0 0         .0094344008 .0000000155 .0001244989 .0000176068         .0092217608 .0000000246 .0001568438 .0000221810         .0161492204 .0000001345 .0003667424 .0000518652          
384   32    .0108175802 .0000000255 .0001596871 .0000225831         .0150356608 .0000000252 .0001587450 .0000224499         .0111061607 .0000000256 .0001600000 .0000226274         .0111199806 .0000000340 .0001843908 .0000260767         0 0 0 0         .0111258402 .0000000369 .0001920937 .0000271661         .0109646403 .0000000264 .0001624807 .0000229782         0 0 0 0          
512   32    .0123924402 .0000000147 .0001212435 .0000171464         .0197173607 .0000000416 .0002039607 .0000288443         .0126362207 .0000000218 .0001476482 .0000208806         .0126836206 .0000000285 .0001688194 .0000238746         0 0 0 0         .0126854201 .0000000566 .0002379075 .0000336452         .0125568806 .0000000301 .0001734935 .0000245356         .0210588608 .0000001165 .0003413209 .0000482700          
640   32    .0139795602 .0000000182 .0001349073 .0000190787         .0237162009 .0000004347 .0006593178 .0000932416         .0142521000 .0000000139 .0001178982 .0000166733         .0142968805 .0000000205 .0001431782 .0000202484         0 0 0 0         .0142030206 .0000000235 .0001532970 .0000216794         .0141616608 .0000000386 .0001964688 .0000277848         0 0 0 0          
768   32    .0157522605 .0000000205 .0001431782 .0000202484         .0323190401 .0000000114 .0001067707 .0000150996         .0162846405 .0000000164 .0001280624 .0000181107         .0163207209 .0000000366 .0001913112 .0000270554         0 0 0 0         .0161468005 .0000000219 .0001479864 .0000209284         .0158829800 .0000003508 .0005922837 .0000837615         0 0 0 0          
896   32    .0189704411 .0000044403 .0021072019 .0002980033         .0402463811 .0000002648 .0005145872 .0000727736         .0190080207 .0000000538 .0002319482 .0000328024         .0189895602 .0000000141 .0001187434 .0000167928         0 0 0 0         .0188614804 .0000000602 .0002453568 .0000346986         .0179709007 .0000000311 .0001763519 .0000249399         0 0 0 0          
1024   32    .0211968201 .0000000886 .0002976575 .0000420951         .0481381606 .0000004018 .0006338769 .0000896437         .0216837007 .0000000784 .0002800000 .0000395979         .0216993208 .0000001273 .0003567912 .0000504578         0 0 0 0         .0214248006 .0000001607 .0004008740 .0000566921         .0203426010 .0000005700 .0007549834 .0001067707         .0290174807 .0000018921 .0013755362 .0001945301          
1152   32    .0252889003 .0000000095 .0000974679 .0000137840         .0614258408 .0000006362 .0007976214 .0001128007         .0256789611 .0000005442 .0007376991 .0001043264         .0255014602 .0000000178 .0001334166 .0000188679         0 0 0 0         .0252271605 .0000000634 .0002517935 .0000356089         .0236079807 .0000005563 .0007458552 .0001054798         0 0 0 0          
1280   32    .0295877208 .0000003491 .0005908468 .0000835583         .0741685403 .0000000141 .0001187434 .0000167928         .0294310804 .0000002108 .0004591296 .0000649307         .0296225007 .0000007726 .0008789766 .0001243060         0 0 0 0         .0290103406 .0000001012 .0003181194 .0000449888         .0282211612 .0000005136 .0007166589 .0001013508         0 0 0 0          
