128   32    .0271845673 .0000011330 .0010644247 .0001943364         .0490659335 .0000003236 .0005688585 .0001038588         .0269735329 .0000000741 .0002722131 .0000496990         .0265520999 .0000001176 .0003429285 .0000626098         0 0 0 0         .0263162669 .0000001083 .0003290896 .0000600832         .0274764000 .0000002955 .0005435991 .0000992471         .0479464673 .0000013531 .0011632282 .0002123754          
256   32    .0423689001 .0000001850 .0004301162 .0000785281         .1057518333 .0000001203 .0003468429 .0000633245         .0407690332 .0000001376 .0003709447 .0000677249         .0406580669 .0000005992 .0007740800 .0001413270         0 0 0 0         .0402690004 .0000001745 .0004177319 .0000762670         .0399209666 .0000001142 .0003379349 .0000616981         .0647419001 .0000009802 .0009900505 .0001807576          
384   32    .0665642338 .0000001745 .0004177319 .0000762670         .1944822667 .0000001788 .0004228474 .0000772010         .0637381336 .0000001409 .0003753664 .0000685322         .0631320335 .0000001198 .0003461213 .0000631928         0 0 0 0         .0622878002 .0000002740 .0005234500 .0000955684         .0609599335 .0000002081 .0004561797 .0000832866         0 0 0 0          
512   32    .1002022999 .0000001299 .0003604164 .0000658027         .3284774335 .0000001871 .0004325505 .0000789725         .0957532665 .0000002699 .0005195190 .0000948507         .0942689334 .0000001874 .0004328972 .0000790358         0 0 0 0         .0925135335 .0000001053 .0003244996 .0000592452         .0906919334 .0000001530 .0003911521 .0000714142         .1077123333 .0000006305 .0007940403 .0001449712          
640   32    .1434813338 .0000001077 .0003281767 .0000599165         .4985056335 .0000002078 .0004558508 .0000832265         .1370240334 .0000002156 .0004643274 .0000847741         .1346066668 .0000004769 .0006905794 .0001260819         0 0 0 0         .1320660334 .0000008142 .0009023303 .0001647422         .1290095672 .0000001302 .0003608323 .0000658786         0 0 0 0          
768   32    .1961584334 .0000001373 .0003705401 .0000676510         .7109359671 .0000002236 .0004728636 .0000863326         .1876914669 .0000001432 .0003784177 .0000690893         .1840939000 .0000001456 .0003815756 .0000696658         0 0 0 0         .1803091001 .0000001828 .0004275511 .0000780597         .1748504668 .0000001227 .0003502855 .0000639530         0 0 0 0          
896   32    .2641051001 .0000001716 .0004142463 .0000756306         1.0562765002 .0000008135 .0009019423 .0001646713         .2545463002 .0000001097 .0003312099 .0000604703         .2500951340 .0000001659 .0004073082 .0000743639         0 0 0 0         .2445185001 .0000000596 .0002441311 .0000445720         .2358813333 .0000003588 .0005989991 .0001093617         0 0 0 0          
1024   32    .3520178669 .0000000702 .0002649528 .0000483735         1.0995863007 .0004263946 .0206493244 .0037700335         .3122941999 .0000872175 .0093390309 .0017050659         .3298984999 .0000001918 .0004379497 .0000799583         0 0 0 0         .3239393670 .0000009052 .0009514199 .0001737047         .3143407001 .0000005658 .0007521967 .0001373317         .3302728334 .0000001641 .0004050925 .0000739594          
1152   32    .4391045335 .0000001010 .0003178049 .0000580229         1.3196087340 .0148498962 .1218601501 .0222485176         .4014184327 .0016555221 .0406881075 .0074285981         .4113049666 .0000000646 .0002541653 .0000464040         0 0 0 0         .4034076001 .0000001062 .0003258834 .0000594978         .3941952002 .0000001908 .0004368065 .0000797495         0 0 0 0          
1280   32    .5361799334 .0000018933 .0013759723 .0002512170         1.4638822342 .0132946546 .1153024483 .0210512506         .4069100662 .0028574816 .0534554169 .0097595792         .5026324001 .0000001457 .0003817066 .0000696897         0 0 0 0         .4927412335 .0000001221 .0003494281 .0000637965         .4829266004 .0000009030 .0009502631 .0001734935         0 0 0 0          
1408   32    .6433738669 .0000004239 .0006510760 .0001188696         1.9200894674 .0285835704 .1690667631 .0308672266         .5096948332 .0058132929 .0762449532 .0139203602         .6043442002 .0000007382 .0008591856 .0001568651         0 0 0 0         .5921124003 .0000002218 .0004709564 .0000859844         .5796793666 .0000001044 .0003231098 .0000589915         0 0 0 0          
1536   32    .7601880004 .0000008115 .0009008329 .0001644688         2.1245295006 .0067644193 .0822460898 .0150160128         .6090671996 .0085567298 .0925025934 .0168885856         .7148256004 .0000016746 .0012940633 .0002362625         0 0 0 0         .7001315998 .0000001673 .0004090232 .0000746770         .6850089666 .0000001494 .0003865229 .0000705691         0 0 0 0          
1664   32    .8875066332 .0000000772 .0002778488 .0000507280         2.6101167006 .0362362157 .1903581248 .0347544796         .7487808662 .0126421563 .1124373438 .0205281565         .8361299335 .0000001752 .0004185689 .0000764198         0 0 0 0         .8189618664 .0000008636 .0009293008 .0001696663         .8006191669 .0000001598 .0003997499 .0000729840         0 0 0 0          
1792   32    1.0248595332 .0000001504 .0003878143 .0000708048         3.0813393008 .0247864325 .1574370747 .0287439457         .8401336328 .0139540146 .1181271120 .0215669612         .9565024000 .0000002594 .0005093132 .0000929874         0 0 0 0         .9374494000 .0000010223 .0010110885 .0001845986         .9239999671 .0000001990 .0004460941 .0000814452         0 0 0 0          
1920   32    1.0840519675 .0006541518 .0255763914 .0046695888         3.3686731007 .0132131045 .1149482687 .0209865865         .9140721326 .0072562612 .0851836909 .0155523430         .9738743002 .0000004117 .0006416385 .0001171466         0 0 0 0         1.0724116334 .0000010597 .0010294173 .0001879450         1.0570347000 .0000001395 .0003734969 .0000681908         0 0 0 0          
2048   32    1.1067550008 .0022016489 .0469217316 .0085666969         4.3226374672 .0001456351 .0120679368 .0022032937         1.0079881328 .0022952003 .0479082487 .0087468095         1.0184685002 .0000001663 .0004077989 .0000744535         0 0 0 0         1.0997120007 .0006216071 .0249320496 .0045519486         1.0758444333 .0000003490 .0005907622 .0001078579         1.0882930340 .0003202740 .0178962007 .0032673842          
2176   32    1.1144475676 .0009864230 .0314073717 .0057341753         4.3694276992 .0000669575 .0081827562 .0014939600         1.0594767001 .0000001625 .0004031128 .0000735979         1.0392246339 .0000006328 .0007954872 .0001452354         0 0 0 0         1.1064800008 .0025748743 .0507432192 .0092644019         1.0782665003 .0000006514 .0008070935 .0001473544         0 0 0 0          
2304   32    1.2453390006 .0002879217 .0169682556 .0030979654         5.2935850672 .0000014452 .0012021647 .0002194842         1.1885221666 .0000004955 .0007039176 .0001285171         1.1659748667 .0000001318 .0003630426 .0000662822         0 0 0 0         1.1731289006 .0082934583 .0910684264 .0166267438         1.1258419670 .0000004849 .0006963476 .0001271350         0 0 0 0          
2432   32    1.3800786000 .0000001717 .0004143669 .0000756526         5.6702744669 .0000007124 .0008440379 .0001540995         1.3227749669 .0000012013 .0010960383 .0002001083         1.2972251002 .0000001425 .0003774917 .0000689202         0 0 0 0         1.3010135674 .0087981319 .0937983576 .0171251587         1.2523937668 .0000009167 .0009574445 .0001748046         0 0 0 0          
2560   32    1.5240451665 .0000000965 .0003106444 .0000567156         6.2906605001 .0000004399 .0006632495 .0001210922         1.4511921332 .0000002105 .0004588027 .0000837655         1.4232154668 .0000004904 .0007002856 .0001278540         0 0 0 0         1.4359966672 .0093324620 .0966046686 .0176375187         1.3826074001 .0000186452 .0043180088 .0007883569         0 0 0 0          
2688   32    1.6794758667 .0000010606 .0010298543 .0001880248         7.0871994340 .0000010114 .0010056838 .0001836119         1.6024033002 .0000001381 .0003716180 .0000678478         1.5793457671 .0018052256 .0424879465 .0077572022         0 0 0 0         1.5421949998 .0000001011 .0003179622 .0000580516         1.5246139001 .0000001164 .0003411744 .0000622896         0 0 0 0          
2816   32    1.8774978008 .0181300703 .1346479494 .0245832397         7.8313064670 .0000014766 .0012151543 .0002218558         1.7571100003 .0000006274 .0007920858 .0001446144         1.7231326001 .0000002001 .0004473253 .0000816700         0 0 0 0         1.7235239008 .0108007091 .1039264600 .0189742888         1.6708352332 .0000002519 .0005018964 .0000916333         0 0 0 0          
2944   32    2.0058522334 .0000006544 .0008089499 .0001476933         8.8506362669 .0000040248 .0020061904 .0003662785         1.9165428001 .0000002469 .0004968903 .0000907193         1.8793323665 .0000002019 .0004493328 .0000820365         0 0 0 0         1.8833799007 .0170675726 .1306429202 .0238520247         1.8207898333 .0000205109 .0045288961 .0008268595         0 0 0 0          
3072   32    2.1808095666 .0000005269 .0007258787 .0001325267         9.3805692007 .0001165658 .0107965642 .0019711739         2.0861756330 .0000006320 .0007949842 .0001451435         2.0470411339 .0000278753 .0052797064 .0009639380         0 0 0 0         2.0233185673 .0032245365 .0567850024 .0103674755         1.9790091668 .0000002063 .0004542025 .0000829256         0 0 0 0          
3200   32    2.4113819675 .0301643327 .1736788205 .0317092692         10.5529999668 .0000020319 .0014254472 .0002602498         2.2682836667 .0000003171 .0005631163 .0001028105         2.2247077333 .0000010662 .0010325696 .0001885205         0 0 0 0         2.2244716006 .0187157778 .1368056204 .0249771747         2.1501266338 .0000001242 .0003524202 .0000643428         0 0 0 0          
3328   32    2.6104209340 .0292570716 .1710469865 .0312287643         11.2706692672 .0000042250 .0020554804 .0003752776         2.4407399334 .0000009397 .0009693812 .0001769839         2.3929485000 .0000002351 .0004848711 .0000885249         0 0 0 0         2.3939346341 .0288989363 .1699968714 .0310370403         2.3271244334 .0000002316 .0004812483 .0000878635         0 0 0 0          
3456   32    2.7997743676 .0287215577 .1694743570 .0309416427         12.4262239007 .0000625931 .0079115801 .0014444502         2.6268516332 .0000003118 .0005583905 .0001019476         2.5756281334 .0000002101 .0004583666 .0000836859         0 0 0 0         2.5493656343 .0120048666 .1095667221 .0200040550         2.5017235669 .0000033258 .0018236776 .0003329564         0 0 0 0          
3584   32    3.0096999006 .0400127171 .2000317902 .0365206412         13.3369536339 .0001000651 .0100032544 .0018263360         2.8292320001 .0000003201 .0005657738 .0001032956         2.7737297997 .0000005364 .0007323933 .0001337161         0 0 0 0         2.7699370674 .0357115644 .1889750364 .0345019634         2.6877924332 .0000004853 .0006966347 .0001271875         0 0 0 0          
3712   32    3.2040759673 .0169034883 .1300134158 .0237370935         15.0733452663 .0002113613 .0145382701 .0026543128         3.0379924000 .0000008936 .0009453041 .0001725881         2.9782145334 .0000002862 .0005349766 .0000976729         0 0 0 0         2.9527936672 .0149226604 .1221583415 .0223029597         2.8873315000 .0000003257 .0005707013 .0001041953         0 0 0 0          
3840   32    3.4337191007 .0297484209 .1724773054 .0314899036         15.8018980670 .0004029422 .0200734202 .0036648883         3.2573199330 .0000004240 .0006511528 .0001188836         3.1941540335 .0000005042 .0007100704 .0001296405         0 0 0 0         3.1792354008 .0369808550 .1923040691 .0351097588         3.0934110001 .0000007768 .0008813625 .0001609140         0 0 0 0          
3968   32    3.6548987006 .0198393730 .1408523091 .0257159956         16.9335864005 .0000190618 .0043659821 .0007971156         3.4757160004 .0000160332 .0040041478 .0007310540         3.4095608673 .0000508057 .0071278117 .0013013544         0 0 0 0         3.3897523674 .0390040932 .1974945396 .0360574047         3.2972272001 .0000002730 .0005224940 .0000953939         0 0 0 0          
4096   32    3.8837979007 .0390666810 .1976529306 .0360863228         17.7067723663 .0000333376 .0057738721 .0010541599         3.6806337001 .0000026110 .0016158589 .0002950141         3.6102395000 .0000011079 .0010525682 .0001921717         0 0 0 0         3.5601886341 .0110234853 .1049927868 .0191689725         3.5032814002 .0000008734 .0009345587 .0001706262         3.6721079999 .0000003611 .0006009159 .0001097117          
4224   32    4.1021991999 .0000003609 .0006007495 .0001096813         19.7160502006 .0003707468 .0192547864 .0035154269         3.9205269664 .0000004851 .0006964912 .0001271613         3.8446068331 .0000012669 .0011255665 .0002054993         0 0 0 0         3.7987400340 .0203324537 .1425919131 .0260336024         3.7328027665 .0000004103 .0006405466 .0001169472         0 0 0 0          
4352   32    4.3978969674 .0270938231 .1646020142 .0300520787         21.6118663334 .0005335492 .0230986839 .0042172234         4.1690334999 .0000003279 .0005726255 .0001045466         4.0891473339 .0000435464 .0065989696 .0012048015         0 0 0 0         4.0396878007 .0237813114 .1542119042 .0281551128         3.9674153666 .0000009132 .0009556149 .0001744706         0 0 0 0          
4480   32    4.6487653341 .0243331682 .1559909234 .0284799158         23.3941050337 .0009934895 .0315196684 .0057546777         4.4179844671 .0000571708 .0075611374 .0013804685         4.3302854330 .0000005405 .0007351870 .0001342261         0 0 0 0         4.2839465673 .0268236133 .1637791601 .0299018468         4.1975149665 .0000003019 .0005494542 .0001003161         0 0 0 0          
4608   32    4.9166716674 .0401022827 .2002555434 .0365614927         25.2134448338 .0017253981 .0415379115 .0075837503         4.6666096000 .0000006966 .0008346256 .0001523810         4.5755347665 .0000005139 .0007168681 .0001308816         0 0 0 0         4.5145362341 .0189367452 .1376108469 .0251241883         4.4346304666 .0000004876 .0006982836 .0001274885         0 0 0 0          
4736   32    5.1923017343 .0392573210 .1981346032 .0361742638         28.6262263339 .0040524844 .0636591266 .0116225132         4.9363873001 .0000023377 .0015289538 .0002791474         4.8407084666 .0000015564 .0012475576 .0002277718         0 0 0 0         4.7796071341 .0272293629 .1650132203 .0301271543         4.6877522003 .0000011740 .0010835128 .0001978214         0 0 0 0          
4864   32    5.4567525674 .0152643760 .1235490833 .0225568732         31.6752740336 .0036018931 .0600157737 .0109573310         5.1875333335 .0000011694 .0010813879 .0001974335         5.0861641665 .0000012656 .0011249888 .0002053939         0 0 0 0         5.0253439339 .0362751595 .1904603882 .0347731503         4.9445915005 .0000713318 .0084458155 .0015419878         0 0 0 0          
4992   32    5.7454245340 .0181446755 .1347021733 .0245931396         34.2279404674 .0112377176 .1060081015 .0193543428         5.4655581664 .0000020796 .0014420818 .0002632869         5.3591714003 .0000014983 .0012240506 .0002234800         0 0 0 0         5.2889773675 .0298615498 .1728049472 .0315497225         5.2054837001 .0000024681 .0015710187 .0002868274         0 0 0 0          
5120   32    6.0468269673 .0233758959 .1528917783 .0279140919         39.5407162670 .0035713790 .0597610157 .0109108187         5.7554149665 .0000013875 .0011779218 .0002150581         5.6433790335 .0000015861 .0012594046 .0002299347         0 0 0 0         5.5548280340 .0124858808 .1117402380 .0204008829         5.4798121002 .0000006805 .0008249242 .0001506098         0 0 0 0          
5248   32    6.3408065008 .0153447437 .1238739024 .0226161768         38.5389239007 .0060733972 .0779320036 .0142283721         6.0496883332 .0000016357 .0012789448 .0002335023         5.9316703000 .0000014945 .0012224974 .0002231964         0 0 0 0         5.8446731342 .0231440324 .1521316285 .0277753082         5.7515105666 .0000010442 .0010218610 .0001865654         0 0 0 0          
5376   32    6.6655457674 .0144911340 .1203791260 .0219781209         42.6582604673 .0085151965 .0922778223 .0168475482         6.3701733000 .0000014980 .0012239281 .0002234576         6.2482118337 .0000031966 .0017879038 .0003264250         0 0 0 0         6.1545280008 .0263787904 .1624154869 .0296528752         6.0568753330 .0000013692 .0011701281 .0002136351         0 0 0 0          
5504   32    6.9942996007 .0170762554 .1306761470 .0238580911         56.1014058006 .0071739144 .0846989633 .0154638442         6.6634630666 .0000034606 .0018602687 .0003396370         6.5361737666 .0000017755 .0013324788 .0002432762         0 0 0 0         6.4377645340 .0266711781 .1633131289 .0298167615         6.3570514004 .0000416182 .0064512169 .0011778256         0 0 0 0          
5632   32    7.3231291007 .0270334697 .1644185807 .0300185885         51.3158881672 .0219122336 .1480278136 .0270260575         6.9751371670 .0000032037 .0017898882 .0003267873         6.8429336667 .0000018689 .0013670771 .0002495929         0 0 0 0         6.7431211006 .0371212067 .1926686448 .0351763209         6.6448248336 .0000009592 .0009793875 .0001788108         0 0 0 0          
5760   32    7.6430674341 .0275638713 .1660237070 .0303116431         54.9059700671 .0501299524 .2238971915 .0408778474         7.2783214333 .0000018025 .0013425721 .0002451190         7.1374996666 .0000028210 .0016795832 .0003066485         0 0 0 0         7.0255888341 .0180892831 .1344964055 .0245555717         6.9336878003 .0000025240 .0015887101 .0002900574         0 0 0 0          
5888   32    7.9630865673 .0070555321 .0839972148 .0153357231         61.2294471339 .0368350781 .1919246677 .0350404899         7.6039253004 .0000739588 .0085999302 .0015701252         7.4548142000 .0000009622 .0009809179 .0001790902         0 0 0 0         7.3408302340 .0253971149 .1593647228 .0290958845         7.2344981333 .0000004631 .0006805145 .0001242443         0 0 0 0          
6016   32    8.3097842675 .0019587197 .0442574253 .0080802633         68.9268397003 .0676883062 .2601697641 .0475002828         7.9402698664 .0000050791 .0022536858 .0004114648         7.7860594664 .0000019810 .0014074800 .0002569695         0 0 0 0         7.6658811006 .0248804694 .1577354411 .0287984197         7.5522984997 .0000011632 .0010785175 .0001969094         0 0 0 0          
6144   32    8.6748207341 .0151746173 .1231852966 .0224904552         71.9519867672 .0355276452 .1884877852 .0344130039         8.2860045998 .0000035017 .0018712829 .0003416479         8.1275643670 .0000377484 .0061439726 .0011217307         0 0 0 0         7.9905309342 .0143050388 .1196036738 .0218365433         7.8797917336 .0000015015 .0012253570 .0002237185         0 0 0 0          
6272   32    9.0384715341 .0085474065 .0924521849 .0168793823         81.1075464673 .0571638063 .2390895361 .0436515773         8.6315607001 .0001978166 .0140647289 .0025678564         8.4476026333 .0000022038 .0014845201 .0002710350         0 0 0 0         8.3156819340 .0286034726 .1691256118 .0308779708         8.2132484337 .0000416081 .0064504340 .0011776827         0 0 0 0          
6400   32    9.3986994674 .0070463891 .0839427727 .0153257833         86.6275075336 .0572872548 .2393475606 .0436986860         8.9910629001 .0001280480 .0113158296 .0020659783         8.7915977999 .0000022939 .0015145626 .0002765200         0 0 0 0         8.6533679008 .0269241795 .1640858906 .0299578478         8.5435384001 .0000007757 .0008807383 .0001608000         0 0 0 0          
6528   32    9.7800619673 .0077436038 .0879977488 .0160661173         89.0508726006 .0965253023 .3106852141 .0567231000         9.3559822665 .0002100949 .0144946507 .0026463490         9.1522783002 .0000023699 .0015394479 .0002810634         0 0 0 0         8.9923676007 .0086619708 .0930697093 .0169921264         8.8906677331 .0000019300 .0013892443 .0002536401         0 0 0 0          
6656   32    10.1497975337 .0000011198 .0010582060 .0001932010         96.9260037337 .0694696179 .2635708972 .0481212419         9.7312840668 .0002959958 .0172045284 .0031411027         9.5210430997 .0000525172 .0072468751 .0013230923         0 0 0 0         9.3337357000 .0000018404 .0013566134 .0002476825         9.2410553998 .0000017313 .0013157887 .0002402290         0 0 0 0          
6784   32    10.5606813674 .0095677943 .0978151026 .0178585127         106.7353727338 .1420295966 .3768681421 .0688063942         10.1218482997 .0000382558 .0061851273 .0011292445         9.8953105332 .0000039271 .0019816911 .0003618056         0 0 0 0         9.7190423676 .0090500650 .0951318295 .0173686163         9.5992436005 .0000656550 .0081027773 .0014793579         0 0 0 0          
6912   32    10.9441802006 .0091324295 .0955637457 .0174474730         113.6481420003 .0804179203 .2835805358 .0517744854         10.4983486330 .0000029157 .0017075420 .0003117530         10.2597891666 .0000029835 .0017272811 .0003153569         0 0 0 0         10.0679954342 .0019249614 .0438743820 .0080103295         9.9508183000 .0000013414 .0011581882 .0002114552         0 0 0 0          
7040   32    11.3653965341 .0052863068 .0727069927 .0132744199         120.5262461003 .0876043813 .2959803731 .0540383756         10.8831838338 .0001478398 .0121589390 .0022199083         10.6362167007 .0001198283 .0109466113 .0019985686         0 0 0 0         10.4409576008 .0056095369 .0748968417 .0136742298         10.3367806999 .0000006676 .0008170679 .0001491755         0 0 0 0          
7168   32    11.7568835007 .0001979774 .0140704442 .0025688998         130.9111308005 .2049920365 .4527604626 .0826623728         11.2739429998 .0000032291 .0017969696 .0003280802         11.0284924339 .0003297956 .0181602753 .0033155974         0 0 0 0         10.8161388008 .0056460344 .0751400984 .0137186422         10.7076570665 .0000014054 .0011854956 .0002164408         0 0 0 0          
