128   32    .0334586000 .0000079901 .0028266764 .0012641281         .0834292000 .0000154640 .0039324292 .0017586358         .0321262000 .0000112063 .0033475812 .0014970838         .0352510000 .0000090005 .0030000833 .0013416780         0 0 0 0         .0314992000 .0000060663 .0024629859 .0011014807         .0318336000 .0000060064 .0024507957 .0010960291         .0569519999 .0000347669 .0058963463 .0026369262          
256   32    .0443494000 .0000183035 .0042782589 .0019132955         .1891466000 .0000055589 .0023577319 .0010544097         .0400898000 .0000137328 .0037057792 .0016572748         .0436480000 .0000177362 .0042114368 .0018834117         0 0 0 0         .0449474000 .0000107774 .0032828950 .0014681552         .0401320000 .0000104385 .0032308667 .0014448875         .0692988000 .0000210625 .0045893899 .0020524375          
384   32    .0581408000 .0000090702 .0030116772 .0013468629         .3226795999 .0000021619 .0014703400 .0006575560         .0574076000 .0000171801 .0041448884 .0018536504         .0580062000 .0000193328 .0043969080 .0019663570         0 0 0 0         .0551748000 .0000196230 .0044297855 .0019810603         .0561424000 .0000156458 .0039554772 .0017689431         0 0 0 0          
512   32    .0791962001 .0000044972 .0021206602 .0009483880         .5240286000 .0000019916 .0014112405 .0006311259         .0749526000 .0000243567 .0049352507 .0022071112         .0750207999 .0000104905 .0032389041 .0014484819         0 0 0 0         .0722110000 .0000091069 .0030177640 .0013495850         .0762406000 .0000104201 .0032280179 .0014436134         .1049920000 .0001352446 .0116294711 .0052008575          
640   32    .1050734000 .0000067087 .0025901158 .0011583349         .7985898000 .0000052096 .0022824548 .0010207448         .0992304000 .0000149172 .0038622791 .0017272637         .1021230000 .0000113220 .0033648179 .0015047923         0 0 0 0         .0935592000 .0000025880 .0016087262 .0007194442         .1008510000 .0000109742 .0033127330 .0014814992         0 0 0 0          
768   32    .1400751999 .0000016481 .0012837834 .0005741253         1.1176076000 .0000080043 .0028291871 .0012652509         .1297736000 .0000050128 .0022389283 .0010012791         .1331374000 .0000030548 .0017477986 .0007816392         0 0 0 0         .1202305999 .0000032916 .0018142767 .0008113692         .1321144000 .0000094307 .0030709444 .0013733680         0 0 0 0          
896   32    .1815684001 .0000046962 .0021670717 .0009691439         1.4966842000 .0000014129 .0011886547 .0005315825         .1677166000 .0000045394 .0021305867 .0009528273         .1687944000 .0000015690 .0012525973 .0005601785         0 0 0 0         .1559042000 .0000107762 .0032827122 .0014680735         .1694248000 .0000044364 .0021062763 .0009419553         0 0 0 0          
1024   32    .2267878000 .0000014871 .0012194670 .0005453622         1.9320118000 .0000022011 .0014836104 .0006634907         .2090054000 .0000106414 .0032621158 .0014588625         .2142658000 .0000069079 .0026282884 .0011754063         0 0 0 0         .1953323999 .0000097067 .0031155577 .0013933197         .2121572000 .0000005278 .0007264984 .0003248999         .2383216000 .0000126694 .0035594100 .0015918165          
1152   32    .2808442000 .0000013932 .0011803389 .0005278636         2.4291003999 .0000112094 .0033480442 .0014972908         .2574702000 .0000004866 .0006975672 .0003119615         .2645736000 .0000017905 .0013380956 .0005984145         0 0 0 0         .2387572000 .0000018183 .0013484435 .0006030422         .2626764000 .0000013851 .0011769027 .0005263268         0 0 0 0          
1280   32    .3468286000 .0000015191 .0012325177 .0005511986         2.9814184000 .0000116858 .0034184499 .0015287772         .3182534000 .0000012214 .0011051696 .0004942468         .3259872000 .0000005467 .0007393916 .0003306659         0 0 0 0         .2935508000 .0000021247 .0014576350 .0006518741         .3247098001 .0000020437 .0014295803 .0006393277         0 0 0 0          
