128   32    .0235248000 .0000000409 .0002022374 .0000904433         .0392056000 .0000000136 .0001166190 .0000521536         .0240026000 .0000001428 .0003778888 .0001689970         .0238798000 .0000002362 .0004860041 .0002173476         0 0 0 0         .0235318000 .0000001022 .0003196873 .0001429685         .0240366000 .0000000918 .0003029851 .0001354990         .0409602000 .0000001324 .0003638681 .0001627267          
256   32    .0241662000 .0000001532 .0003914077 .0001750428         .0395470000 .0000000586 .0002420743 .0001082589         .0240708000 .0000000129 .0001135781 .0000507936         .0236816001 .0000001568 .0003959797 .0001770875         0 0 0 0         .0236680000 .0000001459 .0003819685 .0001708215         .0243506000 .0000002483 .0004982971 .0002228452         .0486470000 .0000001475 .0003840572 .0001717556          
512   32    .0266854000 .0000000702 .0002649528 .0001184904         .0613854000 .0000000154 .0001240967 .0000554977         .0262828000 .0000002975 .0005454356 .0002439262         .0259072000 .0000000832 .0002884441 .0001289961         0 0 0 0         .0261530000 .0000002610 .0005108815 .0002284731         .0259205999 .0000000974 .0003120897 .0001395707         .0568040000 .0000007866 .0008869047 .0003966358          
1024   32    .0437180000 .0000001282 .0003580502 .0001601249         .1636420000 .0000001154 .0003397057 .0001519210         .0422230000 .0000000780 .0002792848 .0001248999         .0419772000 .0000003976 .0006305553 .0002819929         0 0 0 0         .0412468000 .0000001717 .0004143669 .0001853105         .0408030000 .0000000668 .0002584569 .0001155854         .0716998000 .0000012541 .0011198660 .0005008193          
2048   32    .1077658000 .0000000380 .0001949358 .0000871779         .5631660000 .0000001146 .0003385262 .0001513935         .0990412000 .0000001807 .0004250882 .0001901052         .0976828000 .0000000520 .0002280350 .0001019803         0 0 0 0         .0959422000 .0000000725 .0002692582 .0001204159         .0944196000 .0000003882 .0006230569 .0002786395         .1244482000 .0000005065 .0007116881 .0003182765          
4096   32    .3532650000 .0000001203 .0003468429 .0001551128         1.9188326001 .0096123102 .0980423898 .0438458896         .3260414000 .0000000307 .0001752141 .0000783581         .3178974000 .0000001075 .0003278719 .0001466287         0 0 0 0         .3142586001 .0000001365 .0003694590 .0001652270         .3134876000 .0000001336 .0003655133 .0001634625         .3426792000 .0000010163 .0010081170 .0004508436          
8192   32    1.3597628000 .0000001649 .0004060788 .0001816039         7.3326594000 .0000013025 .0011412712 .0005103919         1.2432723999 .0000001053 .0003244996 .0001451206         1.2143956000 .0000002627 .0005125426 .0002292160         0 0 0 0         1.2007558000 .0000001460 .0003820994 .0001708800         1.1970220000 .0000000563 .0002372762 .0001061131         1.2603782000 .0000000365 .0001910497 .0000854400          
16384   32    5.4179090001 .0065865176 .0811573631 .0362946761         0 0 0 0         4.9287644000 .0000150632 .0038811338 .0017356958         4.8581154000 .0134921209 .1161555891 .0519463586         0 0 0 0         4.7540494000 .0000006940 .0008330666 .0003725587         4.7481650000 .0000001893 .0004350861 .0001945764         5.0157498001 .0042530879 .0652157028 .0291653489          
32768   32    21.4503085999 .0000079820 .0028252433 .0012634872         0 0 0 0         19.6362856000 .0000011391 .0010672862 .0004773048         19.1544112000 .0000003813 .0006174949 .0002761521         0 0 0 0         18.9551754000 .0000005046 .0007103520 .0003176790         18.8568848000 .0000002326 .0004822862 .0002156849         19.8866624000 .0000008529 .0009235258 .0004130132          

