128   32    .0235248000 .0000000409 .0002022374 .0000904433         .0392056000 .0000000136 .0001166190 .0000521536         .0240026000 .0000001428 .0003778888 .0001689970         .0238798000 .0000002362 .0004860041 .0002173476         0 0 0 0         .0235318000 .0000001022 .0003196873 .0001429685         .0240366000 .0000000918 .0003029851 .0001354990         .0409602000 .0000001324 .0003638681 .0001627267          
256   32    .0241662000 .0000001532 .0003914077 .0001750428         .0395470000 .0000000586 .0002420743 .0001082589         .0240708000 .0000000129 .0001135781 .0000507936         .0236816001 .0000001568 .0003959797 .0001770875         0 0 0 0         .0236680000 .0000001459 .0003819685 .0001708215         .0243506000 .0000002483 .0004982971 .0002228452         .0486470000 .0000001475 .0003840572 .0001717556          
384   32    .0251628000 .0000001183 .0003439476 .0001538180         .0422640000 .0000002368 .0004866210 .0002176235         .0243027999 .0000001543 .0003928103 .0001756701         .0243302000 .0000003935 .0006272957 .0002805351         0 0 0 0         .0242552001 .0000005058 .0007111961 .0003180565         .0241186000 .0000002200 .0004690415 .0002097617         0 0 0 0          
512   32    .0266854000 .0000000702 .0002649528 .0001184904         .0613854000 .0000000154 .0001240967 .0000554977         .0262828000 .0000002975 .0005454356 .0002439262         .0259072000 .0000000832 .0002884441 .0001289961         0 0 0 0         .0261530000 .0000002610 .0005108815 .0002284731         .0259205999 .0000000974 .0003120897 .0001395707         .0568040000 .0000007866 .0008869047 .0003966358          
640   32    .0310340000 .0000001924 .0004386342 .0001961631         .0881460000 .0000000643 .0002535744 .0001134019         .0304812000 .0000002211 .0004702127 .0002102855         .0302489999 .0000000473 .0002174856 .0000972625         0 0 0 0         .0301058000 .0000003046 .0005519057 .0002468197         .0296210000 .0000004318 .0006571149 .0002938707         0 0 0 0          
768   32    .0335668000 .0000001086 .0003295451 .0001473770         .1069464000 .0000001584 .0003979949 .0001779887         .0321670000 .0000001378 .0003712142 .0001660120         .0317508000 .0000003770 .0006140032 .0002745905         0 0 0 0         .0314710000 .0000000233 .0001526433 .0000682641         .0312392000 .0000000182 .0001349073 .0000603323         0 0 0 0          
896   32    .0383726000 .0000000112 .0001058300 .0000473286         .1275765999 .0000003296 .0005741080 .0002567489         .0377106000 .0000003346 .0005784461 .0002586889         .0370414000 .0000004865 .0006974955 .0003119294         0 0 0 0         .0368232000 .0000000841 .0002900000 .0001296919         .0356624001 .0000001317 .0003629049 .0001622960         0 0 0 0          
1024   32    .0437180000 .0000001282 .0003580502 .0001601249         .1636420000 .0000001154 .0003397057 .0001519210         .0422230000 .0000000780 .0002792848 .0001248999         .0419772000 .0000003976 .0006305553 .0002819929         0 0 0 0         .0412468000 .0000001717 .0004143669 .0001853105         .0408030000 .0000000668 .0002584569 .0001155854         .0716998000 .0000012541 .0011198660 .0005008193          
1152   32    .0498278000 .0000001731 .0004160528 .0001860644         .2095446000 .0000000681 .0002609597 .0001167047         .0474180000 .0000000473 .0002174856 .0000972625         .0467628000 .0000000208 .0001442220 .0000644980         0 0 0 0         .0466056000 .0000001020 .0003193743 .0001428285         .0450628000 .0000001977 .0004446346 .0001988466         0 0 0 0          
1280   32    .0560468000 .0000005605 .0007486654 .0003348133         .2598434001 .0000008466 .0009201086 .0004114850         .0535414000 .0000000504 .0002244994 .0001003991         .0527224000 .0000002647 .0005144900 .0002300869         0 0 0 0         .0522854000 .0000001195 .0003456877 .0001545962         .0504966000 .0000001651 .0004063249 .0001817140         0 0 0 0          
