128   32    .0171272436 .0000001803 .0004246174 .0000507514         .0251192580 .0000000901 .0003001666 .0000358767         .0174575432 .0000000514 .0002267156 .0000270976         .0175703433 .0000000559 .0002364318 .0000282590         0 0 0 0         .0173107152 .0000000678 .0002603843 .0000311218         .0171192583 .0000001196 .0003458323 .0000413348         .0277093296 .0000002424 .0004923413 .0000588460          
256   32    .0186948435 .0000000422 .0002054263 .0000245531         .0518317865 .0000009371 .0009680392 .0001157028         .0185364152 .0000001398 .0003738983 .0000446893         .0186936856 .0000000489 .0002211334 .0000264304         0 0 0 0         .0185559728 .0000001182 .0003438022 .0000410922         .0187627866 .0000000642 .0002533771 .0000302843         .0333271152 .0000006282 .0007925906 .0000947326          
384   32    .0235102722 .0000000260 .0001612451 .0000192724         .0808295720 .0000000712 .0002668332 .0000318926         .0228132582 .0000000626 .0002501999 .0000299046         .0231489288 .0000000439 .0002095232 .0000250428         0 0 0 0         .0229347004 .0000000569 .0002385372 .0000285106         .0227303290 .0000000477 .0002184032 .0000261041         0 0 0 0          
512   32    .0299429149 .0000001158 .0003402939 .0000406729         .1155275441 .0000010243 .0010120770 .0001209663         .0284312146 .0000000628 .0002505992 .0000299523         .0288718439 .0000008724 .0009340235 .0001116371         0 0 0 0         .0290059288 .0000000449 .0002118962 .0000253264         .0280529291 .0000000852 .0002918903 .0000348875         .0465050159 .0000412329 .0064212849 .0007674903          
640   32    .0379123438 .0000000527 .0002295648 .0000274382         .1748889438 .0000012517 .0011187939 .0001337214         .0361685155 .0000002625 .0005123475 .0000612372         .0365333154 .0000000618 .0002485960 .0000297129         0 0 0 0         .0358518012 .0000006395 .0007996874 .0000955809         .0353187437 .0000000630 .0002509980 .0000299999         0 0 0 0          
768   32    .0482882865 .0000006992 .0008361817 .0000999428         .2568078573 .0000000818 .0002860069 .0000341843         .0452424150 .0000007513 .0008667756 .0001035994         .0456998726 .0000002586 .0005085272 .0000607806         0 0 0 0         .0449664436 .0000004475 .0006689544 .0000799553         .0440082722 .0000000617 .0002483948 .0000296888         0 0 0 0          
896   32    .0600952009 .0000000513 .0002264950 .0000270713         .3312969435 .0000000996 .0003155946 .0000377207         .0563250731 .0000008812 .0009387225 .0001121987         .0568026151 .0000002552 .0005051732 .0000603797         0 0 0 0         .0557848012 .0000000945 .0003074085 .0000367423         .0544902571 .0000000465 .0002156385 .0000257737         0 0 0 0          
1024   32    .0743169434 .0000008588 .0009267146 .0001107635         .4168998004 .0000003464 .0005885575 .0000703460         .0680830575 .0000006235 .0007896201 .0000943776         .0685130578 .0000000446 .0002111871 .0000252416         0 0 0 0         .0682829287 .0000000377 .0001941648 .0000232071         .0669021722 .0000001197 .0003459768 .0000413521         .0805465719 .0000006937 .0008328865 .0000995489          
1152   32    .0895490285 .0000000562 .0002370653 .0000283347         .4998937732 .0001122814 .0105962918 .0012664991         .0812454268 .0000144884 .0038063630 .0004549473         .0832175153 .0000000390 .0001974841 .0000236038         0 0 0 0         .0816067006 .0000000559 .0002364318 .0000282590         .0801554861 .0000000630 .0002509980 .0000299999         0 0 0 0          
1280   32    .1069037861 .0000000361 .0001900000 .0000227093         .5995625158 .0003995074 .0199876812 .0023889848         .0970070695 .0000375034 .0061240019 .0007319582         .0999240001 .0000000890 .0002983286 .0000356570         0 0 0 0         .0977213009 .0000004945 .0007032069 .0000840493         .0958031432 .0000000580 .0002408318 .0000287849         0 0 0 0          
1408   32    .1261089575 .0000000739 .0002718455 .0000324917         .7246039447 .0003748327 .0193605965 .0023140338         .1141086554 .0000545764 .0073875841 .0008829851         .1172445293 .0000002281 .0004775981 .0000570838         0 0 0 0         .1146382003 .0000000691 .0002628687 .0000314188         .1128377575 .0000000482 .0002195449 .0000262406         0 0 0 0          
1536   32    .1484608861 .0000000487 .0002206807 .0000263763         .8209530446 .0005569995 .0236008368 .0028208395         .1337967553 .0000693830 .0083296458 .0009955830         .1383443007 .0000014095 .0011872236 .0001419003         0 0 0 0         .1352629586 .0000025968 .0016114589 .0001926061         .1328664729 .0000033164 .0018210985 .0002176629         0 0 0 0          
1664   32    .1773772860 .0000001381 .0003716180 .0000444168         1.0303998731 .0004840762 .0220017317 .0026297099         .1603690554 .0000871878 .0093374407 .0011160376         .1654387580 .0000002151 .0004637887 .0000554333         0 0 0 0         .1617958582 .0000019048 .0013801449 .0001649588         .1588689862 .0000000819 .0002861817 .0000342052         0 0 0 0          
1792   32    .2071877296 .0000009746 .0009872183 .0001179951         1.1528052728 .0013410276 .0366200436 .0043769323         .1871802125 .0001193893 .0109265410 .0013059714         .1924076145 .0000000516 .0002271563 .0000271503         0 0 0 0         .1883492574 .0000010960 .0010469001 .0001251284         .1849376279 .0000001208 .0003475629 .0000415417         0 0 0 0          
